Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Predicted_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator
aids_clinical_trials_group_study_175,binary,tabular,RANDOM_FOREST,4,"HISTOGRM,MIXANDMATCH,DIRICHLET,PLATT",Brier Score,DIRICHLET,0.1524584975595548,"[0.7100233435630798, 0.09960214048624039, 0.0874839648604393, 0.060229018330574036]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,RANDOM_FOREST,5,"HISTOGRM,MIXANDMATCH,DIRICHLET,PLATT,MATRIXSCALING",ECE,HISTOGRM,0.003992350129471811,"[0.7100233435630798, 0.09960214048624039, 0.0874839648604393, 0.060229018330574036, 0.042661506682634354]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,RANDOM_FOREST,5,"HISTOGRM,MIXANDMATCH,DIRICHLET,PLATT,MATRIXSCALING",Loss,DIRICHLET,0.25766669557174016,"[0.7100233435630798, 0.09960214048624039, 0.0874839648604393, 0.060229018330574036, 0.042661506682634354]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,RANDOM_FOREST,5,"HISTOGRM,MIXANDMATCH,DIRICHLET,PLATT,MATRIXSCALING",Brier Score,DIRICHLET,0.1524584975595548,"[0.7100233435630798, 0.09960214048624039, 0.0874839648604393, 0.060229018330574036, 0.042661506682634354]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,SVM,1,HISTOGRM,ECE,HISTOGRM,0.03427050020181967,[0.41102442145347595],V1,False
aids_clinical_trials_group_study_175,binary,tabular,SVM,1,HISTOGRM,Loss,HISTOGRM,0.29577469136894213,[0.41102442145347595],V1,False
aids_clinical_trials_group_study_175,binary,tabular,SVM,1,HISTOGRM,Brier Score,HISTOGRM,0.16814896275377567,[0.41102442145347595],V1,False
aids_clinical_trials_group_study_175,binary,tabular,SVM,2,"HISTOGRM,DIRICHLET",ECE,DIRICHLET,0.019624922320107447,"[0.41102442145347595, 0.2086935043334961]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,SVM,2,"HISTOGRM,DIRICHLET",Loss,DIRICHLET,0.2841954528960858,"[0.41102442145347595, 0.2086935043334961]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,SVM,2,"HISTOGRM,DIRICHLET",Brier Score,DIRICHLET,0.16349663159740702,"[0.41102442145347595, 0.2086935043334961]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,SVM,3,"HISTOGRM,DIRICHLET,PLATT",ECE,PLATT,0.011970289886107547,"[0.41102442145347595, 0.2086935043334961, 0.17814573645591736]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,SVM,3,"HISTOGRM,DIRICHLET,PLATT",Loss,PLATT,0.27738893800966524,"[0.41102442145347595, 0.2086935043334961, 0.17814573645591736]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,SVM,3,"HISTOGRM,DIRICHLET,PLATT",Brier Score,PLATT,0.16158153268451983,"[0.41102442145347595, 0.2086935043334961, 0.17814573645591736]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,SVM,4,"HISTOGRM,DIRICHLET,PLATT,MATRIXSCALING",ECE,PLATT,0.011970289886107547,"[0.41102442145347595, 0.2086935043334961, 0.17814573645591736, 0.11481563746929169]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,SVM,4,"HISTOGRM,DIRICHLET,PLATT,MATRIXSCALING",Loss,PLATT,0.27738893800966524,"[0.41102442145347595, 0.2086935043334961, 0.17814573645591736, 0.11481563746929169]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,SVM,4,"HISTOGRM,DIRICHLET,PLATT,MATRIXSCALING",Brier Score,PLATT,0.16158153268451983,"[0.41102442145347595, 0.2086935043334961, 0.17814573645591736, 0.11481563746929169]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,SVM,5,"HISTOGRM,DIRICHLET,PLATT,MATRIXSCALING,TEMPERATURESCALING",ECE,PLATT,0.011970289886107547,"[0.41102442145347595, 0.2086935043334961, 0.17814573645591736, 0.11481563746929169, 0.0873207300901413]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,SVM,5,"HISTOGRM,DIRICHLET,PLATT,MATRIXSCALING,TEMPERATURESCALING",Loss,PLATT,0.27738893800966524,"[0.41102442145347595, 0.2086935043334961, 0.17814573645591736, 0.11481563746929169, 0.0873207300901413]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,SVM,5,"HISTOGRM,DIRICHLET,PLATT,MATRIXSCALING,TEMPERATURESCALING",Brier Score,PLATT,0.16158153268451983,"[0.41102442145347595, 0.2086935043334961, 0.17814573645591736, 0.11481563746929169, 0.0873207300901413]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,1,HISTOGRM,ECE,HISTOGRM,0.02616620139984617,[0.6416683793067932],V1,False
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,1,HISTOGRM,Loss,HISTOGRM,0.6087861202931686,[0.6416683793067932],V1,False
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,1,HISTOGRM,Brier Score,HISTOGRM,0.22742692955249091,[0.6416683793067932],V1,False
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,2,"HISTOGRM,MIXANDMATCH",ECE,HISTOGRM,0.02616620139984617,"[0.6416683793067932, 0.13898375630378723]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,2,"HISTOGRM,MIXANDMATCH",Loss,MIXANDMATCH,0.489974046147736,"[0.6416683793067932, 0.13898375630378723]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,2,"HISTOGRM,MIXANDMATCH",Brier Score,HISTOGRM,0.22742692955249091,"[0.6416683793067932, 0.13898375630378723]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,3,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling",ECE,HISTOGRM,0.02616620139984617,"[0.6416683793067932, 0.13898375630378723, 0.1326369196176529]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,3,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling",Loss,AdaptiveTemperatureScaling,0.4272373431349807,"[0.6416683793067932, 0.13898375630378723, 0.1326369196176529]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,3,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling",Brier Score,HISTOGRM,0.22742692955249091,"[0.6416683793067932, 0.13898375630378723, 0.1326369196176529]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,4,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,DIRICHLET",ECE,HISTOGRM,0.02616620139984617,"[0.6416683793067932, 0.13898375630378723, 0.1326369196176529, 0.04713872820138931]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,4,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,DIRICHLET",Loss,DIRICHLET,0.3741689983943749,"[0.6416683793067932, 0.13898375630378723, 0.1326369196176529, 0.04713872820138931]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,4,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,DIRICHLET",Brier Score,DIRICHLET,0.22710289494696137,"[0.6416683793067932, 0.13898375630378723, 0.1326369196176529, 0.04713872820138931]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,5,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,DIRICHLET,BETA",ECE,HISTOGRM,0.02616620139984617,"[0.6416683793067932, 0.13898375630378723, 0.1326369196176529, 0.04713872820138931, 0.039572231471538544]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,5,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,DIRICHLET,BETA",Loss,BETA,0.37010435547139625,"[0.6416683793067932, 0.13898375630378723, 0.1326369196176529, 0.04713872820138931, 0.039572231471538544]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,5,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,DIRICHLET,BETA",Brier Score,DIRICHLET,0.22710289494696137,"[0.6416683793067932, 0.13898375630378723, 0.1326369196176529, 0.04713872820138931, 0.039572231471538544]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,1,HISTOGRM,ECE,HISTOGRM,0.019787373877244108,[0.5539481043815613],V1,False
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,1,HISTOGRM,Loss,HISTOGRM,0.3888743115603651,[0.5539481043815613],V1,False
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,1,HISTOGRM,Brier Score,HISTOGRM,0.2346585328199281,[0.5539481043815613],V1,False
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,2,"HISTOGRM,MIXANDMATCH",ECE,MIXANDMATCH,1.1102230246251565e-16,"[0.5539481043815613, 0.29657652974128723]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,2,"HISTOGRM,MIXANDMATCH",Loss,HISTOGRM,0.3888743115603651,"[0.5539481043815613, 0.29657652974128723]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,2,"HISTOGRM,MIXANDMATCH",Brier Score,HISTOGRM,0.2346585328199281,"[0.5539481043815613, 0.29657652974128723]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,3,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling",ECE,MIXANDMATCH,1.1102230246251565e-16,"[0.5539481043815613, 0.29657652974128723, 0.08899998664855957]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,3,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling",Loss,HISTOGRM,0.3888743115603651,"[0.5539481043815613, 0.29657652974128723, 0.08899998664855957]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,3,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling",Brier Score,HISTOGRM,0.2346585328199281,"[0.5539481043815613, 0.29657652974128723, 0.08899998664855957]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,4,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,PLATT",ECE,MIXANDMATCH,1.1102230246251565e-16,"[0.5539481043815613, 0.29657652974128723, 0.08899998664855957, 0.03163417428731918]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,4,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,PLATT",Loss,HISTOGRM,0.3888743115603651,"[0.5539481043815613, 0.29657652974128723, 0.08899998664855957, 0.03163417428731918]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,4,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,PLATT",Brier Score,HISTOGRM,0.2346585328199281,"[0.5539481043815613, 0.29657652974128723, 0.08899998664855957, 0.03163417428731918]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,5,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,PLATT,VECTORSCALING",ECE,MIXANDMATCH,1.1102230246251565e-16,"[0.5539481043815613, 0.29657652974128723, 0.08899998664855957, 0.03163417428731918, 0.028841177001595497]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,5,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,PLATT,VECTORSCALING",Loss,VECTORSCALING,0.3888739497973156,"[0.5539481043815613, 0.29657652974128723, 0.08899998664855957, 0.03163417428731918, 0.028841177001595497]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,5,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,PLATT,VECTORSCALING",Brier Score,VECTORSCALING,0.23465829540777475,"[0.5539481043815613, 0.29657652974128723, 0.08899998664855957, 0.03163417428731918, 0.028841177001595497]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,1,PLATT,ECE,PLATT,0.009731992749317851,[0.6053851246833801],V1,False
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,1,PLATT,Loss,PLATT,0.2322193306161366,[0.6053851246833801],V1,True
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,1,PLATT,Brier Score,PLATT,0.13997038819766217,[0.6053851246833801],V1,True
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,2,"PLATT,DIRICHLET",ECE,PLATT,0.009731992749317851,"[0.6053851246833801, 0.12863244116306305]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,2,"PLATT,DIRICHLET",Loss,PLATT,0.2322193306161366,"[0.6053851246833801, 0.12863244116306305]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,2,"PLATT,DIRICHLET",Brier Score,PLATT,0.13997038819766217,"[0.6053851246833801, 0.12863244116306305]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,3,"PLATT,DIRICHLET,HISTOGRM",ECE,HISTOGRM,0.006107469030234866,"[0.6053851246833801, 0.12863244116306305, 0.09880752861499786]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,3,"PLATT,DIRICHLET,HISTOGRM",Loss,PLATT,0.2322193306161366,"[0.6053851246833801, 0.12863244116306305, 0.09880752861499786]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,3,"PLATT,DIRICHLET,HISTOGRM",Brier Score,PLATT,0.13997038819766217,"[0.6053851246833801, 0.12863244116306305, 0.09880752861499786]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,4,"PLATT,DIRICHLET,HISTOGRM,MATRIXSCALING",ECE,HISTOGRM,0.006107469030234866,"[0.6053851246833801, 0.12863244116306305, 0.09880752861499786, 0.08422195166349411]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,4,"PLATT,DIRICHLET,HISTOGRM,MATRIXSCALING",Loss,PLATT,0.2322193306161366,"[0.6053851246833801, 0.12863244116306305, 0.09880752861499786, 0.08422195166349411]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,4,"PLATT,DIRICHLET,HISTOGRM,MATRIXSCALING",Brier Score,PLATT,0.13997038819766217,"[0.6053851246833801, 0.12863244116306305, 0.09880752861499786, 0.08422195166349411]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,5,"PLATT,DIRICHLET,HISTOGRM,MATRIXSCALING,TEMPERATURESCALING",ECE,HISTOGRM,0.006107469030234866,"[0.6053851246833801, 0.12863244116306305, 0.09880752861499786, 0.08422195166349411, 0.08295287936925888]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,5,"PLATT,DIRICHLET,HISTOGRM,MATRIXSCALING,TEMPERATURESCALING",Loss,PLATT,0.2322193306161366,"[0.6053851246833801, 0.12863244116306305, 0.09880752861499786, 0.08422195166349411, 0.08295287936925888]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,5,"PLATT,DIRICHLET,HISTOGRM,MATRIXSCALING,TEMPERATURESCALING",Brier Score,PLATT,0.13997038819766217,"[0.6053851246833801, 0.12863244116306305, 0.09880752861499786, 0.08422195166349411, 0.08295287936925888]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,1,HISTOGRM,ECE,HISTOGRM,0.014196635649641817,[0.3426547050476074],V1,False
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,1,HISTOGRM,Loss,HISTOGRM,0.277301438342009,[0.3426547050476074],V1,False
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,1,HISTOGRM,Brier Score,HISTOGRM,0.17277511519236033,[0.3426547050476074],V1,False
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,2,"HISTOGRM,TEMPERATURESCALING",ECE,TEMPERATURESCALING,0.011889438345053469,"[0.3426547050476074, 0.277038037776947]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,2,"HISTOGRM,TEMPERATURESCALING",Loss,TEMPERATURESCALING,0.25297760505319916,"[0.3426547050476074, 0.277038037776947]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,2,"HISTOGRM,TEMPERATURESCALING",Brier Score,TEMPERATURESCALING,0.15897006254863638,"[0.3426547050476074, 0.277038037776947]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,3,"HISTOGRM,TEMPERATURESCALING,AdaptiveTemperatureScaling",ECE,TEMPERATURESCALING,0.011889438345053469,"[0.3426547050476074, 0.277038037776947, 0.1652502417564392]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,3,"HISTOGRM,TEMPERATURESCALING,AdaptiveTemperatureScaling",Loss,TEMPERATURESCALING,0.25297760505319916,"[0.3426547050476074, 0.277038037776947, 0.1652502417564392]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,3,"HISTOGRM,TEMPERATURESCALING,AdaptiveTemperatureScaling",Brier Score,TEMPERATURESCALING,0.15897006254863638,"[0.3426547050476074, 0.277038037776947, 0.1652502417564392]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,4,"HISTOGRM,TEMPERATURESCALING,AdaptiveTemperatureScaling,DIRICHLET",ECE,TEMPERATURESCALING,0.011889438345053469,"[0.3426547050476074, 0.277038037776947, 0.1652502417564392, 0.1296621710062027]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,4,"HISTOGRM,TEMPERATURESCALING,AdaptiveTemperatureScaling,DIRICHLET",Loss,TEMPERATURESCALING,0.25297760505319916,"[0.3426547050476074, 0.277038037776947, 0.1652502417564392, 0.1296621710062027]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,4,"HISTOGRM,TEMPERATURESCALING,AdaptiveTemperatureScaling,DIRICHLET",Brier Score,DIRICHLET,0.15894455110941655,"[0.3426547050476074, 0.277038037776947, 0.1652502417564392, 0.1296621710062027]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,5,"HISTOGRM,TEMPERATURESCALING,AdaptiveTemperatureScaling,DIRICHLET,PLATT",ECE,TEMPERATURESCALING,0.011889438345053469,"[0.3426547050476074, 0.277038037776947, 0.1652502417564392, 0.1296621710062027, 0.08539482951164246]",V1,False
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,5,"HISTOGRM,TEMPERATURESCALING,AdaptiveTemperatureScaling,DIRICHLET,PLATT",Loss,TEMPERATURESCALING,0.25297760505319916,"[0.3426547050476074, 0.277038037776947, 0.1652502417564392, 0.1296621710062027, 0.08539482951164246]",V1,True
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,5,"HISTOGRM,TEMPERATURESCALING,AdaptiveTemperatureScaling,DIRICHLET,PLATT",Brier Score,DIRICHLET,0.15894455110941655,"[0.3426547050476074, 0.277038037776947, 0.1652502417564392, 0.1296621710062027, 0.08539482951164246]",V1,True
desharnais,multi-class,tabular,GRADIENT_BOOSTING,1,DIRICHLET,ECE,DIRICHLET,0.062342729638604544,[0.27426818013191223],V1,False
desharnais,multi-class,tabular,GRADIENT_BOOSTING,1,DIRICHLET,Loss,DIRICHLET,0.903060709875444,[0.27426818013191223],V1,False
desharnais,multi-class,tabular,GRADIENT_BOOSTING,1,DIRICHLET,Brier Score,DIRICHLET,0.5257682848435743,[0.27426818013191223],V1,False
desharnais,multi-class,tabular,GRADIENT_BOOSTING,2,"DIRICHLET,MIXANDMATCH",ECE,DIRICHLET,0.062342729638604544,"[0.27426818013191223, 0.26378172636032104]",V1,False
desharnais,multi-class,tabular,GRADIENT_BOOSTING,2,"DIRICHLET,MIXANDMATCH",Loss,DIRICHLET,0.903060709875444,"[0.27426818013191223, 0.26378172636032104]",V1,False
desharnais,multi-class,tabular,GRADIENT_BOOSTING,2,"DIRICHLET,MIXANDMATCH",Brier Score,DIRICHLET,0.5257682848435743,"[0.27426818013191223, 0.26378172636032104]",V1,False
desharnais,multi-class,tabular,GRADIENT_BOOSTING,3,"DIRICHLET,MIXANDMATCH,HISTOGRM",ECE,DIRICHLET,0.062342729638604544,"[0.27426818013191223, 0.26378172636032104, 0.22376734018325806]",V1,False
desharnais,multi-class,tabular,GRADIENT_BOOSTING,3,"DIRICHLET,MIXANDMATCH,HISTOGRM",Loss,DIRICHLET,0.903060709875444,"[0.27426818013191223, 0.26378172636032104, 0.22376734018325806]",V1,False
desharnais,multi-class,tabular,GRADIENT_BOOSTING,3,"DIRICHLET,MIXANDMATCH,HISTOGRM",Brier Score,DIRICHLET,0.5257682848435743,"[0.27426818013191223, 0.26378172636032104, 0.22376734018325806]",V1,False
desharnais,multi-class,tabular,GRADIENT_BOOSTING,4,"DIRICHLET,MIXANDMATCH,HISTOGRM,PLATT",ECE,DIRICHLET,0.062342729638604544,"[0.27426818013191223, 0.26378172636032104, 0.22376734018325806, 0.12723444402217865]",V1,False
desharnais,multi-class,tabular,GRADIENT_BOOSTING,4,"DIRICHLET,MIXANDMATCH,HISTOGRM,PLATT",Loss,DIRICHLET,0.903060709875444,"[0.27426818013191223, 0.26378172636032104, 0.22376734018325806, 0.12723444402217865]",V1,False
desharnais,multi-class,tabular,GRADIENT_BOOSTING,4,"DIRICHLET,MIXANDMATCH,HISTOGRM,PLATT",Brier Score,DIRICHLET,0.5257682848435743,"[0.27426818013191223, 0.26378172636032104, 0.22376734018325806, 0.12723444402217865]",V1,False
desharnais,multi-class,tabular,GRADIENT_BOOSTING,5,"DIRICHLET,MIXANDMATCH,HISTOGRM,PLATT,BETA",ECE,DIRICHLET,0.062342729638604544,"[0.27426818013191223, 0.26378172636032104, 0.22376734018325806, 0.12723444402217865, 0.1109483391046524]",V1,False
desharnais,multi-class,tabular,GRADIENT_BOOSTING,5,"DIRICHLET,MIXANDMATCH,HISTOGRM,PLATT,BETA",Loss,DIRICHLET,0.903060709875444,"[0.27426818013191223, 0.26378172636032104, 0.22376734018325806, 0.12723444402217865, 0.1109483391046524]",V1,False
desharnais,multi-class,tabular,GRADIENT_BOOSTING,5,"DIRICHLET,MIXANDMATCH,HISTOGRM,PLATT,BETA",Brier Score,DIRICHLET,0.5257682848435743,"[0.27426818013191223, 0.26378172636032104, 0.22376734018325806, 0.12723444402217865, 0.1109483391046524]",V1,False
desharnais,multi-class,tabular,RANDOM_FOREST,1,PLATT,ECE,PLATT,0.22709333432265597,[0.299819678068161],V1,False
desharnais,multi-class,tabular,RANDOM_FOREST,1,PLATT,Loss,PLATT,0.7635196561342991,[0.299819678068161],V1,False
desharnais,multi-class,tabular,RANDOM_FOREST,1,PLATT,Brier Score,PLATT,0.44865105941074396,[0.299819678068161],V1,False
desharnais,multi-class,tabular,RANDOM_FOREST,2,"PLATT,HISTOGRM",ECE,HISTOGRM,0.21568627450980388,"[0.299819678068161, 0.23819643259048462]",V1,False
desharnais,multi-class,tabular,RANDOM_FOREST,2,"PLATT,HISTOGRM",Loss,PLATT,0.7635196561342991,"[0.299819678068161, 0.23819643259048462]",V1,False
desharnais,multi-class,tabular,RANDOM_FOREST,2,"PLATT,HISTOGRM",Brier Score,PLATT,0.44865105941074396,"[0.299819678068161, 0.23819643259048462]",V1,False
desharnais,multi-class,tabular,RANDOM_FOREST,3,"PLATT,HISTOGRM,MIXANDMATCH",ECE,MIXANDMATCH,0.18270946250242345,"[0.299819678068161, 0.23819643259048462, 0.19870758056640625]",V1,False
desharnais,multi-class,tabular,RANDOM_FOREST,3,"PLATT,HISTOGRM,MIXANDMATCH",Loss,PLATT,0.7635196561342991,"[0.299819678068161, 0.23819643259048462, 0.19870758056640625]",V1,False
desharnais,multi-class,tabular,RANDOM_FOREST,3,"PLATT,HISTOGRM,MIXANDMATCH",Brier Score,PLATT,0.44865105941074396,"[0.299819678068161, 0.23819643259048462, 0.19870758056640625]",V1,False
desharnais,multi-class,tabular,RANDOM_FOREST,4,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET",ECE,DIRICHLET,0.1275948215933407,"[0.299819678068161, 0.23819643259048462, 0.19870758056640625, 0.18090276420116425]",V1,True
desharnais,multi-class,tabular,RANDOM_FOREST,4,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET",Loss,DIRICHLET,0.7451344587766722,"[0.299819678068161, 0.23819643259048462, 0.19870758056640625, 0.18090276420116425]",V1,False
desharnais,multi-class,tabular,RANDOM_FOREST,4,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET",Brier Score,DIRICHLET,0.423230273465801,"[0.299819678068161, 0.23819643259048462, 0.19870758056640625, 0.18090276420116425]",V1,False
desharnais,multi-class,tabular,RANDOM_FOREST,5,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET,VECTORSCALING",ECE,DIRICHLET,0.1275948215933407,"[0.299819678068161, 0.23819643259048462, 0.19870758056640625, 0.18090276420116425, 0.08237361162900925]",V1,True
desharnais,multi-class,tabular,RANDOM_FOREST,5,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET,VECTORSCALING",Loss,DIRICHLET,0.7451344587766722,"[0.299819678068161, 0.23819643259048462, 0.19870758056640625, 0.18090276420116425, 0.08237361162900925]",V1,False
desharnais,multi-class,tabular,RANDOM_FOREST,5,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET,VECTORSCALING",Brier Score,DIRICHLET,0.423230273465801,"[0.299819678068161, 0.23819643259048462, 0.19870758056640625, 0.18090276420116425, 0.08237361162900925]",V1,False
desharnais,multi-class,tabular,XGBOOST,1,PLATT,ECE,PLATT,0.12506891325703245,[0.34370559453964233],V1,False
desharnais,multi-class,tabular,XGBOOST,1,PLATT,Loss,PLATT,0.8679141381284949,[0.34370559453964233],V1,False
desharnais,multi-class,tabular,XGBOOST,1,PLATT,Brier Score,PLATT,0.5078040102386793,[0.34370559453964233],V1,False
desharnais,multi-class,tabular,XGBOOST,2,"PLATT,MIXANDMATCH",ECE,MIXANDMATCH,0.08747286656323601,"[0.34370559453964233, 0.3295247256755829]",V1,False
desharnais,multi-class,tabular,XGBOOST,2,"PLATT,MIXANDMATCH",Loss,PLATT,0.8679141381284949,"[0.34370559453964233, 0.3295247256755829]",V1,False
desharnais,multi-class,tabular,XGBOOST,2,"PLATT,MIXANDMATCH",Brier Score,PLATT,0.5078040102386793,"[0.34370559453964233, 0.3295247256755829]",V1,False
desharnais,multi-class,tabular,XGBOOST,3,"PLATT,MIXANDMATCH,HISTOGRM",ECE,MIXANDMATCH,0.08747286656323601,"[0.34370559453964233, 0.3295247256755829, 0.13413363695144653]",V1,False
desharnais,multi-class,tabular,XGBOOST,3,"PLATT,MIXANDMATCH,HISTOGRM",Loss,HISTOGRM,0.6323856950216665,"[0.34370559453964233, 0.3295247256755829, 0.13413363695144653]",V1,True
desharnais,multi-class,tabular,XGBOOST,3,"PLATT,MIXANDMATCH,HISTOGRM",Brier Score,HISTOGRM,0.4411764705882353,"[0.34370559453964233, 0.3295247256755829, 0.13413363695144653]",V1,False
desharnais,multi-class,tabular,XGBOOST,4,"PLATT,MIXANDMATCH,HISTOGRM,DIRICHLET",ECE,MIXANDMATCH,0.08747286656323601,"[0.34370559453964233, 0.3295247256755829, 0.13413363695144653, 0.11764651536941528]",V1,False
desharnais,multi-class,tabular,XGBOOST,4,"PLATT,MIXANDMATCH,HISTOGRM,DIRICHLET",Loss,HISTOGRM,0.6323856950216665,"[0.34370559453964233, 0.3295247256755829, 0.13413363695144653, 0.11764651536941528]",V1,True
