Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Selected_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value
gina_prior2,multi-class,tabular,ADABOOST,3,"['VECTORSCALING', 'PLATT', 'ISOTONIC']",Brier Score,ISOTONIC,0.49236299788922944
gina_prior2,multi-class,tabular,DECISION_TREE,3,"['VECTORSCALING', 'PLATT', 'MATRIXSCALING']",ECE,MATRIXSCALING,0.021239786781907407
gina_prior2,multi-class,tabular,DECISION_TREE,3,"['VECTORSCALING', 'PLATT', 'MATRIXSCALING']",Loss,VECTORSCALING,1.3063067511590125
gina_prior2,multi-class,tabular,DECISION_TREE,3,"['VECTORSCALING', 'PLATT', 'MATRIXSCALING']",Brier Score,MATRIXSCALING,0.5174575333736008
gina_prior2,multi-class,tabular,GRADIENT_BOOSTING,3,"['AdaptiveTemperatureScaling', 'ISOTONIC', 'VECTORSCALING']",ECE,AdaptiveTemperatureScaling,0.02862053798237865
gina_prior2,multi-class,tabular,GRADIENT_BOOSTING,3,"['AdaptiveTemperatureScaling', 'ISOTONIC', 'VECTORSCALING']",Loss,VECTORSCALING,0.4810723985086294
gina_prior2,multi-class,tabular,GRADIENT_BOOSTING,3,"['AdaptiveTemperatureScaling', 'ISOTONIC', 'VECTORSCALING']",Brier Score,ISOTONIC,0.19052252154368493
gina_prior2,multi-class,tabular,NAIVE_BAYES,3,"['VECTORSCALING', 'TEMPERATURESCALING', 'DIRICHLET']",ECE,TEMPERATURESCALING,0.0016904195035225408
gina_prior2,multi-class,tabular,NAIVE_BAYES,3,"['VECTORSCALING', 'TEMPERATURESCALING', 'DIRICHLET']",Loss,VECTORSCALING,1.4517855654951513
gina_prior2,multi-class,tabular,NAIVE_BAYES,3,"['VECTORSCALING', 'TEMPERATURESCALING', 'DIRICHLET']",Brier Score,DIRICHLET,0.5765803946185352
gina_prior2,multi-class,tabular,RANDOM_FOREST,3,"['DIRICHLET', 'BETA', 'TEMPERATURESCALING']",ECE,TEMPERATURESCALING,0.018544688541710572
gina_prior2,multi-class,tabular,RANDOM_FOREST,3,"['DIRICHLET', 'BETA', 'TEMPERATURESCALING']",Loss,DIRICHLET,0.33405499988007736
gina_prior2,multi-class,tabular,RANDOM_FOREST,3,"['DIRICHLET', 'BETA', 'TEMPERATURESCALING']",Brier Score,TEMPERATURESCALING,0.14441062243176023
gina_prior2,multi-class,tabular,SVM,3,"['TEMPERATURESCALING', 'PLATT', 'VECTORSCALING']",ECE,TEMPERATURESCALING,0.03793456830535222
gina_prior2,multi-class,tabular,SVM,3,"['TEMPERATURESCALING', 'PLATT', 'VECTORSCALING']",Loss,PLATT,1.0077985914880105
gina_prior2,multi-class,tabular,SVM,3,"['TEMPERATURESCALING', 'PLATT', 'VECTORSCALING']",Brier Score,PLATT,0.45642736489365104
gina_prior2,multi-class,tabular,XGBOOST,3,"['BETA', 'MATRIXSCALING', 'DIRICHLET']",ECE,DIRICHLET,0.025961485887295195
gina_prior2,multi-class,tabular,XGBOOST,3,"['BETA', 'MATRIXSCALING', 'DIRICHLET']",Loss,BETA,0.370866147041073
gina_prior2,multi-class,tabular,XGBOOST,3,"['BETA', 'MATRIXSCALING', 'DIRICHLET']",Brier Score,BETA,0.16103572119802528
heart-long-beach,multi-class,tabular,ADABOOST,3,"['MIXANDMATCH', 'META', 'MATRIXSCALING']",ECE,MATRIXSCALING,0.0005075395107269065
heart-long-beach,multi-class,tabular,ADABOOST,3,"['MIXANDMATCH', 'META', 'MATRIXSCALING']",Loss,MATRIXSCALING,1.5106573145071467
heart-long-beach,multi-class,tabular,ADABOOST,3,"['MIXANDMATCH', 'META', 'MATRIXSCALING']",Brier Score,MATRIXSCALING,0.7694212714732259
heart-long-beach,multi-class,tabular,DECISION_TREE,3,"['ISOTONIC', 'PLATT', 'VECTORSCALING']",ECE,ISOTONIC,0.05061744833393465
heart-long-beach,multi-class,tabular,DECISION_TREE,3,"['ISOTONIC', 'PLATT', 'VECTORSCALING']",Loss,ISOTONIC,1.5361063798780985
heart-long-beach,multi-class,tabular,DECISION_TREE,3,"['ISOTONIC', 'PLATT', 'VECTORSCALING']",Brier Score,ISOTONIC,0.7876124356750502
heart-long-beach,multi-class,tabular,GRADIENT_BOOSTING,3,"['TEMPERATURESCALING', 'AdaptiveTemperatureScaling', 'HISTOGRM']",ECE,AdaptiveTemperatureScaling,0.021442961692810066
heart-long-beach,multi-class,tabular,GRADIENT_BOOSTING,3,"['TEMPERATURESCALING', 'AdaptiveTemperatureScaling', 'HISTOGRM']",Loss,AdaptiveTemperatureScaling,1.5200447116835945
heart-long-beach,multi-class,tabular,GRADIENT_BOOSTING,3,"['TEMPERATURESCALING', 'AdaptiveTemperatureScaling', 'HISTOGRM']",Brier Score,AdaptiveTemperatureScaling,0.7571745675220435
heart-long-beach,multi-class,tabular,NAIVE_BAYES,3,"['BETA', 'ISOTONIC', 'HISTOGRM']",ECE,BETA,0.06594694177134346
heart-long-beach,multi-class,tabular,NAIVE_BAYES,3,"['BETA', 'ISOTONIC', 'HISTOGRM']",Loss,BETA,1.490143955620186
heart-long-beach,multi-class,tabular,NAIVE_BAYES,3,"['BETA', 'ISOTONIC', 'HISTOGRM']",Brier Score,BETA,0.7582244325810796
heart-long-beach,multi-class,tabular,RANDOM_FOREST,3,"['MATRIXSCALING', 'META', 'ISOTONIC']",ECE,META,0.01803648449480526
heart-long-beach,multi-class,tabular,RANDOM_FOREST,3,"['MATRIXSCALING', 'META', 'ISOTONIC']",Loss,MATRIXSCALING,1.55496596121713
heart-long-beach,multi-class,tabular,RANDOM_FOREST,3,"['MATRIXSCALING', 'META', 'ISOTONIC']",Brier Score,MATRIXSCALING,0.7781439533121413
heart-long-beach,multi-class,tabular,SVM,3,"['AdaptiveTemperatureScaling', 'DIRICHLET', 'EMPIRICALBINNING']",ECE,DIRICHLET,0.007800930738449119
heart-long-beach,multi-class,tabular,SVM,3,"['AdaptiveTemperatureScaling', 'DIRICHLET', 'EMPIRICALBINNING']",Loss,DIRICHLET,1.5133048002163911
heart-long-beach,multi-class,tabular,SVM,3,"['AdaptiveTemperatureScaling', 'DIRICHLET', 'EMPIRICALBINNING']",Brier Score,DIRICHLET,0.7672320477462036
heart-long-beach,multi-class,tabular,XGBOOST,3,"['AdaptiveTemperatureScaling', 'DIRICHLET', 'META']",ECE,META,0.04999999999999999
heart-long-beach,multi-class,tabular,XGBOOST,3,"['AdaptiveTemperatureScaling', 'DIRICHLET', 'META']",Loss,DIRICHLET,1.4909312459520694
heart-long-beach,multi-class,tabular,XGBOOST,3,"['AdaptiveTemperatureScaling', 'DIRICHLET', 'META']",Brier Score,DIRICHLET,0.7604597315234136
income_evaluation,binary,tabular,ADABOOST,3,"['MIXANDMATCH', 'EMPIRICALBINNING', 'META']",ECE,MIXANDMATCH,0.006483851222914862
income_evaluation,binary,tabular,ADABOOST,3,"['MIXANDMATCH', 'EMPIRICALBINNING', 'META']",Loss,MIXANDMATCH,0.33735384379864164
income_evaluation,binary,tabular,ADABOOST,3,"['MIXANDMATCH', 'EMPIRICALBINNING', 'META']",Brier Score,MIXANDMATCH,0.2152505731656801
income_evaluation,binary,tabular,DECISION_TREE,3,"['MATRIXSCALING', 'META', 'AdaptiveTemperatureScaling']",ECE,AdaptiveTemperatureScaling,0.0005696835778522535
income_evaluation,binary,tabular,DECISION_TREE,3,"['MATRIXSCALING', 'META', 'AdaptiveTemperatureScaling']",Loss,MATRIXSCALING,0.4528858487044343
income_evaluation,binary,tabular,DECISION_TREE,3,"['MATRIXSCALING', 'META', 'AdaptiveTemperatureScaling']",Brier Score,MATRIXSCALING,0.2854783087363833
income_evaluation,binary,tabular,GRADIENT_BOOSTING,3,"['DIRICHLET', 'VECTORSCALING', 'PLATT']",ECE,PLATT,0.00691751764813798
income_evaluation,binary,tabular,GRADIENT_BOOSTING,3,"['DIRICHLET', 'VECTORSCALING', 'PLATT']",Loss,VECTORSCALING,0.30873504683256725
income_evaluation,binary,tabular,GRADIENT_BOOSTING,3,"['DIRICHLET', 'VECTORSCALING', 'PLATT']",Brier Score,VECTORSCALING,0.1916089877519852
income_evaluation,binary,tabular,NAIVE_BAYES,3,"['DIRICHLET', 'HISTOGRM', 'ISOTONIC']",ECE,HISTOGRM,0.004624754918956526
income_evaluation,binary,tabular,NAIVE_BAYES,3,"['DIRICHLET', 'HISTOGRM', 'ISOTONIC']",Loss,HISTOGRM,0.38164131917436084
income_evaluation,binary,tabular,NAIVE_BAYES,3,"['DIRICHLET', 'HISTOGRM', 'ISOTONIC']",Brier Score,ISOTONIC,0.2405762185565419
income_evaluation,binary,tabular,RANDOM_FOREST,3,"['PLATT', 'BETA', 'HISTOGRM']",ECE,HISTOGRM,0.002429075498247844
income_evaluation,binary,tabular,RANDOM_FOREST,3,"['PLATT', 'BETA', 'HISTOGRM']",Loss,PLATT,0.3246268216093461
income_evaluation,binary,tabular,RANDOM_FOREST,3,"['PLATT', 'BETA', 'HISTOGRM']",Brier Score,PLATT,0.20093070509606198
income_evaluation,binary,tabular,SVM,3,"['TEMPERATURESCALING', 'AdaptiveTemperatureScaling', 'BETA']",ECE,BETA,0.0053271955499613974
income_evaluation,binary,tabular,SVM,3,"['TEMPERATURESCALING', 'AdaptiveTemperatureScaling', 'BETA']",Loss,AdaptiveTemperatureScaling,0.410722073893531
income_evaluation,binary,tabular,SVM,3,"['TEMPERATURESCALING', 'AdaptiveTemperatureScaling', 'BETA']",Brier Score,AdaptiveTemperatureScaling,0.2618057963786104
income_evaluation,binary,tabular,XGBOOST,3,"['VECTORSCALING', 'DIRICHLET', 'HISTOGRM']",ECE,HISTOGRM,0.003754134687475079
income_evaluation,binary,tabular,XGBOOST,3,"['VECTORSCALING', 'DIRICHLET', 'HISTOGRM']",Loss,VECTORSCALING,0.30781301685092266
income_evaluation,binary,tabular,XGBOOST,3,"['VECTORSCALING', 'DIRICHLET', 'HISTOGRM']",Brier Score,VECTORSCALING,0.1892494796201071
kc2,binary,tabular,ADABOOST,3,"['VECTORSCALING', 'MATRIXSCALING', 'BETA']",ECE,MATRIXSCALING,0.04082066047759284
kc2,binary,tabular,ADABOOST,3,"['VECTORSCALING', 'MATRIXSCALING', 'BETA']",Loss,MATRIXSCALING,0.4322595263811542
kc2,binary,tabular,ADABOOST,3,"['VECTORSCALING', 'MATRIXSCALING', 'BETA']",Brier Score,MATRIXSCALING,0.2673204754808524
kc2,binary,tabular,DECISION_TREE,3,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'PLATT']",ECE,MIXANDMATCH,0.03761904761904807
kc2,binary,tabular,DECISION_TREE,3,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'PLATT']",Loss,MIXANDMATCH,0.46027652364559224
kc2,binary,tabular,DECISION_TREE,3,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'PLATT']",Brier Score,MIXANDMATCH,0.291
kc2,binary,tabular,GRADIENT_BOOSTING,3,"['MATRIXSCALING', 'HISTOGRM', 'MIXANDMATCH']",ECE,HISTOGRM,0.04002611145468286
kc2,binary,tabular,GRADIENT_BOOSTING,3,"['MATRIXSCALING', 'HISTOGRM', 'MIXANDMATCH']",Loss,MATRIXSCALING,0.4150587594726749
kc2,binary,tabular,GRADIENT_BOOSTING,3,"['MATRIXSCALING', 'HISTOGRM', 'MIXANDMATCH']",Brier Score,MATRIXSCALING,0.2513537491069445
kc2,binary,tabular,NAIVE_BAYES,3,"['HISTOGRM', 'EMPIRICALBINNING', 'PLATT']",ECE,HISTOGRM,0.02266207687894422
kc2,binary,tabular,NAIVE_BAYES,3,"['HISTOGRM', 'EMPIRICALBINNING', 'PLATT']",Loss,PLATT,0.42347869193684606
kc2,binary,tabular,NAIVE_BAYES,3,"['HISTOGRM', 'EMPIRICALBINNING', 'PLATT']",Brier Score,PLATT,0.2599046525548109
kc2,binary,tabular,RANDOM_FOREST,3,"['DIRICHLET', 'META', 'MATRIXSCALING']",ECE,DIRICHLET,0.018709709530784942
kc2,binary,tabular,RANDOM_FOREST,3,"['DIRICHLET', 'META', 'MATRIXSCALING']",Loss,MATRIXSCALING,0.4113530554590022
kc2,binary,tabular,RANDOM_FOREST,3,"['DIRICHLET', 'META', 'MATRIXSCALING']",Brier Score,DIRICHLET,0.25218134343312515
kc2,binary,tabular,SVM,3,"['EMPIRICALBINNING', 'MIXANDMATCH', 'PLATT']",ECE,MIXANDMATCH,0.05189936291977103
kc2,binary,tabular,SVM,3,"['EMPIRICALBINNING', 'MIXANDMATCH', 'PLATT']",Loss,PLATT,0.43512121415488486
kc2,binary,tabular,SVM,3,"['EMPIRICALBINNING', 'MIXANDMATCH', 'PLATT']",Brier Score,PLATT,0.26903386205302615
kc2,binary,tabular,XGBOOST,3,"['META', 'BETA', 'AdaptiveTemperatureScaling']",ECE,BETA,0.047742233811009206
kc2,binary,tabular,XGBOOST,3,"['META', 'BETA', 'AdaptiveTemperatureScaling']",Loss,AdaptiveTemperatureScaling,0.4057214247685722
kc2,binary,tabular,XGBOOST,3,"['META', 'BETA', 'AdaptiveTemperatureScaling']",Brier Score,AdaptiveTemperatureScaling,0.24978056362871465
monks-problems-1,binary,tabular,ADABOOST,3,"['VECTORSCALING', 'MIXANDMATCH', 'ISOTONIC']",ECE,VECTORSCALING,0.026027155773980286
monks-problems-1,binary,tabular,ADABOOST,3,"['VECTORSCALING', 'MIXANDMATCH', 'ISOTONIC']",Loss,ISOTONIC,0.5188616951910581
monks-problems-1,binary,tabular,ADABOOST,3,"['VECTORSCALING', 'MIXANDMATCH', 'ISOTONIC']",Brier Score,VECTORSCALING,0.3661627607202063
monks-problems-1,binary,tabular,DECISION_TREE,3,"['AdaptiveTemperatureScaling', 'PLATT', 'BETA']",ECE,AdaptiveTemperatureScaling,0.0
monks-problems-1,binary,tabular,DECISION_TREE,3,"['AdaptiveTemperatureScaling', 'PLATT', 'BETA']",Loss,BETA,2.2204460492503136e-16
monks-problems-1,binary,tabular,DECISION_TREE,3,"['AdaptiveTemperatureScaling', 'PLATT', 'BETA']",Brier Score,BETA,9.859534836885596e-32
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,3,"['EMPIRICALBINNING', 'VECTORSCALING', 'AdaptiveTemperatureScaling']",ECE,AdaptiveTemperatureScaling,0.0
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,3,"['EMPIRICALBINNING', 'VECTORSCALING', 'AdaptiveTemperatureScaling']",Loss,AdaptiveTemperatureScaling,1.192092966562092e-07
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,3,"['EMPIRICALBINNING', 'VECTORSCALING', 'AdaptiveTemperatureScaling']",Brier Score,AdaptiveTemperatureScaling,3.246327896030948e-16
monks-problems-1,binary,tabular,NAIVE_BAYES,3,"['HISTOGRM', 'ISOTONIC', 'DIRICHLET']",ECE,ISOTONIC,0.03873436455711032
monks-problems-1,binary,tabular,NAIVE_BAYES,3,"['HISTOGRM', 'ISOTONIC', 'DIRICHLET']",Loss,HISTOGRM,0.5644517249656676
monks-problems-1,binary,tabular,NAIVE_BAYES,3,"['HISTOGRM', 'ISOTONIC', 'DIRICHLET']",Brier Score,ISOTONIC,0.36952880675713917
monks-problems-1,binary,tabular,RANDOM_FOREST,3,"['BETA', 'MATRIXSCALING', 'TEMPERATURESCALING']",ECE,TEMPERATURESCALING,0.0
monks-problems-1,binary,tabular,RANDOM_FOREST,3,"['BETA', 'MATRIXSCALING', 'TEMPERATURESCALING']",Loss,TEMPERATURESCALING,1.192092966562092e-07
monks-problems-1,binary,tabular,RANDOM_FOREST,3,"['BETA', 'MATRIXSCALING', 'TEMPERATURESCALING']",Brier Score,TEMPERATURESCALING,0.0
monks-problems-1,binary,tabular,SVM,3,"['DIRICHLET', 'META', 'PLATT']",ECE,META,0.0
monks-problems-1,binary,tabular,SVM,3,"['DIRICHLET', 'META', 'PLATT']",Loss,DIRICHLET,0.3454192545115067
monks-problems-1,binary,tabular,SVM,3,"['DIRICHLET', 'META', 'PLATT']",Brier Score,DIRICHLET,0.21702944453269732
monks-problems-1,binary,tabular,XGBOOST,3,"['EMPIRICALBINNING', 'TEMPERATURESCALING', 'MIXANDMATCH']",ECE,TEMPERATURESCALING,0.0
monks-problems-1,binary,tabular,XGBOOST,3,"['EMPIRICALBINNING', 'TEMPERATURESCALING', 'MIXANDMATCH']",Loss,TEMPERATURESCALING,1.192092966562092e-07
monks-problems-1,binary,tabular,XGBOOST,3,"['EMPIRICALBINNING', 'TEMPERATURESCALING', 'MIXANDMATCH']",Brier Score,MIXANDMATCH,0.0
postoperative-patient-data,binary,tabular,ADABOOST,3,"['MIXANDMATCH', 'BETA', 'META']",ECE,MIXANDMATCH,0.03472222222222221
postoperative-patient-data,binary,tabular,ADABOOST,3,"['MIXANDMATCH', 'BETA', 'META']",Loss,BETA,0.5879218521626459
postoperative-patient-data,binary,tabular,ADABOOST,3,"['MIXANDMATCH', 'BETA', 'META']",Brier Score,BETA,0.3996339649897228
postoperative-patient-data,binary,tabular,DECISION_TREE,3,"['MATRIXSCALING', 'VECTORSCALING', 'BETA']",ECE,BETA,0.0009258404593874836
postoperative-patient-data,binary,tabular,DECISION_TREE,3,"['MATRIXSCALING', 'VECTORSCALING', 'BETA']",Loss,BETA,0.5745323055487161
postoperative-patient-data,binary,tabular,DECISION_TREE,3,"['MATRIXSCALING', 'VECTORSCALING', 'BETA']",Brier Score,BETA,0.38889062101471283
postoperative-patient-data,binary,tabular,GRADIENT_BOOSTING,3,"['META', 'HISTOGRM', 'BETA']",ECE,BETA,0.008943565685806664
postoperative-patient-data,binary,tabular,GRADIENT_BOOSTING,3,"['META', 'HISTOGRM', 'BETA']",Loss,BETA,0.6695272248616769
postoperative-patient-data,binary,tabular,GRADIENT_BOOSTING,3,"['META', 'HISTOGRM', 'BETA']",Brier Score,HISTOGRM,0.41280864197530864
postoperative-patient-data,binary,tabular,NAIVE_BAYES,3,"['MATRIXSCALING', 'TEMPERATURESCALING', 'EMPIRICALBINNING']",ECE,MATRIXSCALING,0.03228713075319926
postoperative-patient-data,binary,tabular,NAIVE_BAYES,3,"['MATRIXSCALING', 'TEMPERATURESCALING', 'EMPIRICALBINNING']",Loss,MATRIXSCALING,0.5919369931536336
postoperative-patient-data,binary,tabular,NAIVE_BAYES,3,"['MATRIXSCALING', 'TEMPERATURESCALING', 'EMPIRICALBINNING']",Brier Score,MATRIXSCALING,0.4020432631739473
postoperative-patient-data,binary,tabular,RANDOM_FOREST,3,"['TEMPERATURESCALING', 'MIXANDMATCH', 'ISOTONIC']",ECE,MIXANDMATCH,1.1102230246251565e-16
postoperative-patient-data,binary,tabular,RANDOM_FOREST,3,"['TEMPERATURESCALING', 'MIXANDMATCH', 'ISOTONIC']",Loss,MIXANDMATCH,0.5908422462755825
postoperative-patient-data,binary,tabular,RANDOM_FOREST,3,"['TEMPERATURESCALING', 'MIXANDMATCH', 'ISOTONIC']",Brier Score,MIXANDMATCH,0.4012345679012346
postoperative-patient-data,binary,tabular,SVM,3,"['PLATT', 'MATRIXSCALING', 'ISOTONIC']",ECE,PLATT,0.0009404586329700981
postoperative-patient-data,binary,tabular,SVM,3,"['PLATT', 'MATRIXSCALING', 'ISOTONIC']",Loss,ISOTONIC,0.44726563421972937
postoperative-patient-data,binary,tabular,SVM,3,"['PLATT', 'MATRIXSCALING', 'ISOTONIC']",Brier Score,ISOTONIC,0.28480588618621394
postoperative-patient-data,binary,tabular,XGBOOST,3,"['PLATT', 'BETA', 'ISOTONIC']",ECE,ISOTONIC,1.1102230246251565e-16
postoperative-patient-data,binary,tabular,XGBOOST,3,"['PLATT', 'BETA', 'ISOTONIC']",Loss,PLATT,0.460547001606557
postoperative-patient-data,binary,tabular,XGBOOST,3,"['PLATT', 'BETA', 'ISOTONIC']",Brier Score,PLATT,0.3103604663360914
preterm,binary,tabular,ADABOOST,3,"['EMPIRICALBINNING', 'META', 'HISTOGRM']",ECE,HISTOGRM,0.0
preterm,binary,tabular,ADABOOST,3,"['EMPIRICALBINNING', 'META', 'HISTOGRM']",Loss,HISTOGRM,2.2204460492503136e-16
preterm,binary,tabular,ADABOOST,3,"['EMPIRICALBINNING', 'META', 'HISTOGRM']",Brier Score,HISTOGRM,0.0
preterm,binary,tabular,DECISION_TREE,3,"['VECTORSCALING', 'HISTOGRM', 'DIRICHLET']",ECE,HISTOGRM,0.0
preterm,binary,tabular,DECISION_TREE,3,"['VECTORSCALING', 'HISTOGRM', 'DIRICHLET']",Loss,HISTOGRM,2.2204460492503136e-16
preterm,binary,tabular,DECISION_TREE,3,"['VECTORSCALING', 'HISTOGRM', 'DIRICHLET']",Brier Score,HISTOGRM,0.0
preterm,binary,tabular,GRADIENT_BOOSTING,3,"['EMPIRICALBINNING', 'ISOTONIC', 'VECTORSCALING']",ECE,VECTORSCALING,5.960464477539063e-08
preterm,binary,tabular,GRADIENT_BOOSTING,3,"['EMPIRICALBINNING', 'ISOTONIC', 'VECTORSCALING']",Loss,VECTORSCALING,1.2914340589513144e-07
preterm,binary,tabular,GRADIENT_BOOSTING,3,"['EMPIRICALBINNING', 'ISOTONIC', 'VECTORSCALING']",Brier Score,VECTORSCALING,3.394440766982766e-14
preterm,binary,tabular,NAIVE_BAYES,3,"['EMPIRICALBINNING', 'PLATT', 'HISTOGRM']",ECE,HISTOGRM,0.0
preterm,binary,tabular,NAIVE_BAYES,3,"['EMPIRICALBINNING', 'PLATT', 'HISTOGRM']",Loss,HISTOGRM,2.2204460492503136e-16
preterm,binary,tabular,NAIVE_BAYES,3,"['EMPIRICALBINNING', 'PLATT', 'HISTOGRM']",Brier Score,HISTOGRM,0.0
preterm,binary,tabular,RANDOM_FOREST,3,"['HISTOGRM', 'EMPIRICALBINNING', 'BETA']",ECE,HISTOGRM,0.0
preterm,binary,tabular,RANDOM_FOREST,3,"['HISTOGRM', 'EMPIRICALBINNING', 'BETA']",Loss,HISTOGRM,2.2204460492503136e-16
preterm,binary,tabular,RANDOM_FOREST,3,"['HISTOGRM', 'EMPIRICALBINNING', 'BETA']",Brier Score,BETA,1.1155376716269252e-05
preterm,binary,tabular,SVM,3,"['AdaptiveTemperatureScaling', 'MATRIXSCALING', 'MIXANDMATCH']",ECE,MIXANDMATCH,0.0
preterm,binary,tabular,SVM,3,"['AdaptiveTemperatureScaling', 'MATRIXSCALING', 'MIXANDMATCH']",Loss,MIXANDMATCH,2.2204460492503136e-16
preterm,binary,tabular,SVM,3,"['AdaptiveTemperatureScaling', 'MATRIXSCALING', 'MIXANDMATCH']",Brier Score,MIXANDMATCH,0.0
preterm,binary,tabular,XGBOOST,3,"['EMPIRICALBINNING', 'MATRIXSCALING', 'BETA']",ECE,MATRIXSCALING,5.960464477539063e-08
preterm,binary,tabular,XGBOOST,3,"['EMPIRICALBINNING', 'MATRIXSCALING', 'BETA']",Loss,MATRIXSCALING,1.5894573361189825e-07
preterm,binary,tabular,XGBOOST,3,"['EMPIRICALBINNING', 'MATRIXSCALING', 'BETA']",Brier Score,MATRIXSCALING,7.097655779246297e-14
wdbc,binary,tabular,ADABOOST,3,"['TEMPERATURESCALING', 'HISTOGRM', 'BETA']",ECE,HISTOGRM,0.004385964912280686
wdbc,binary,tabular,ADABOOST,3,"['TEMPERATURESCALING', 'HISTOGRM', 'BETA']",Loss,HISTOGRM,0.0562491999947765
wdbc,binary,tabular,ADABOOST,3,"['TEMPERATURESCALING', 'HISTOGRM', 'BETA']",Brier Score,HISTOGRM,0.03232618583495776
wdbc,binary,tabular,DECISION_TREE,3,"['PLATT', 'META', 'TEMPERATURESCALING']",ECE,TEMPERATURESCALING,0.000445780001188556
wdbc,binary,tabular,DECISION_TREE,3,"['PLATT', 'META', 'TEMPERATURESCALING']",Loss,PLATT,0.2757247021644232
wdbc,binary,tabular,DECISION_TREE,3,"['PLATT', 'META', 'TEMPERATURESCALING']",Brier Score,PLATT,0.14527960288272926
wdbc,binary,tabular,GRADIENT_BOOSTING,3,"['AdaptiveTemperatureScaling', 'VECTORSCALING', 'BETA']",ECE,AdaptiveTemperatureScaling,0.012232942539348935
wdbc,binary,tabular,GRADIENT_BOOSTING,3,"['AdaptiveTemperatureScaling', 'VECTORSCALING', 'BETA']",Loss,BETA,0.09548191941425098
wdbc,binary,tabular,GRADIENT_BOOSTING,3,"['AdaptiveTemperatureScaling', 'VECTORSCALING', 'BETA']",Brier Score,AdaptiveTemperatureScaling,0.05076191728147927
wdbc,binary,tabular,NAIVE_BAYES,3,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'DIRICHLET']",ECE,DIRICHLET,0.0020712321264702016
wdbc,binary,tabular,NAIVE_BAYES,3,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'DIRICHLET']",Loss,MIXANDMATCH,0.10444303734955604
wdbc,binary,tabular,NAIVE_BAYES,3,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'DIRICHLET']",Brier Score,MIXANDMATCH,0.07425667323178387
wdbc,binary,tabular,RANDOM_FOREST,3,"['AdaptiveTemperatureScaling', 'VECTORSCALING', 'HISTOGRM']",ECE,AdaptiveTemperatureScaling,0.017504103351057676
wdbc,binary,tabular,RANDOM_FOREST,3,"['AdaptiveTemperatureScaling', 'VECTORSCALING', 'HISTOGRM']",Loss,VECTORSCALING,0.08018881256535682
wdbc,binary,tabular,RANDOM_FOREST,3,"['AdaptiveTemperatureScaling', 'VECTORSCALING', 'HISTOGRM']",Brier Score,AdaptiveTemperatureScaling,0.03508773736305676
wdbc,binary,tabular,SVM,3,"['MIXANDMATCH', 'ISOTONIC', 'BETA']",ECE,MIXANDMATCH,0.0027467490457210035
wdbc,binary,tabular,SVM,3,"['MIXANDMATCH', 'ISOTONIC', 'BETA']",Loss,BETA,0.06962533316267652
wdbc,binary,tabular,SVM,3,"['MIXANDMATCH', 'ISOTONIC', 'BETA']",Brier Score,BETA,0.04454607832284921
wdbc,binary,tabular,XGBOOST,3,"['TEMPERATURESCALING', 'MATRIXSCALING', 'PLATT']",ECE,PLATT,0.005030459359984885
wdbc,binary,tabular,XGBOOST,3,"['TEMPERATURESCALING', 'MATRIXSCALING', 'PLATT']",Loss,MATRIXSCALING,0.07668925793077475
wdbc,binary,tabular,XGBOOST,3,"['TEMPERATURESCALING', 'MATRIXSCALING', 'PLATT']",Brier Score,MATRIXSCALING,0.03773300006926175
wheat,multi-class,tabular,ADABOOST,3,"['HISTOGRM', 'DIRICHLET', 'VECTORSCALING']",ECE,HISTOGRM,0.055555555555555566
wheat,multi-class,tabular,ADABOOST,3,"['HISTOGRM', 'DIRICHLET', 'VECTORSCALING']",Loss,HISTOGRM,0.146049824351464
wheat,multi-class,tabular,ADABOOST,3,"['HISTOGRM', 'DIRICHLET', 'VECTORSCALING']",Brier Score,DIRICHLET,0.08323740466117958
wheat,multi-class,tabular,DECISION_TREE,3,"['DIRICHLET', 'PLATT', 'MIXANDMATCH']",ECE,MIXANDMATCH,0.0
wheat,multi-class,tabular,DECISION_TREE,3,"['DIRICHLET', 'PLATT', 'MIXANDMATCH']",Loss,DIRICHLET,0.19157367828367397
wheat,multi-class,tabular,DECISION_TREE,3,"['DIRICHLET', 'PLATT', 'MIXANDMATCH']",Brier Score,DIRICHLET,0.09038863780840482
wheat,multi-class,tabular,GRADIENT_BOOSTING,3,"['MATRIXSCALING', 'EMPIRICALBINNING', 'MIXANDMATCH']",ECE,MIXANDMATCH,0.013365632011776858
wheat,multi-class,tabular,GRADIENT_BOOSTING,3,"['MATRIXSCALING', 'EMPIRICALBINNING', 'MIXANDMATCH']",Loss,MIXANDMATCH,0.10441234871259637
