Dataset Name,Classification Model,n,Calibration Metric,Best Calibrator,Hyperparameters,uncalibrated_train_loss,uncalibrated_train_accuracy,uncalibrated_train_ece,uncalibrated_train_mce,uncalibrated_train_conf_ece,uncalibrated_train_f1_score_macro,uncalibrated_train_f1_score_micro,uncalibrated_train_f1_score_weighted,uncalibrated_train_recall_macro,uncalibrated_train_recall_micro,uncalibrated_train_recall_weighted,uncalibrated_train_precision_macro,uncalibrated_train_precision_micro,uncalibrated_train_precision_weighted,uncalibrated_train_brier_score,calibrated_loss,calibrated_accuracy,calibrated_f1_score_macro,calibrated_f1_score_micro,calibrated_f1_score_weighted,calibrated_recall_macro,calibrated_recall_micro,calibrated_recall_weighted,calibrated_precision_macro,calibrated_precision_micro,calibrated_precision_weighted,calibrated_ece,calibrated_mce,calibrated_conf_ece,calibrated_brier_score,test_loss,test_accuracy,test_f1_score_macro,test_f1_score_micro,test_f1_score_weighted,test_recall_macro,test_recall_micro,test_recall_weighted,test_precision_macro,test_precision_micro,test_precision_weighted,test_ece,test_mce,test_conf_ece,test_brier_score
desharnais,NAIVE_BAYES,50,log_loss,MATRIXSCALING,"{'lr': 0.001, 'max_iter': 700}",0.5061810346274651,0.8125,0.08980376230225938,0.3136297736883728,"[0.08980376230225938, 0.08980376230225938, 0.08039085195769548, 0.06766159088720378]",0.8061728395061728,0.8125,0.8125,0.8061728395061728,0.8125,0.8125,0.8061728395061728,0.8125,0.8125,0.2936429499393927,0.6238412993915504,0.75,0.5157894736842105,0.75,0.7203947368421052,0.5333333333333333,0.75,0.75,0.5,0.75,0.69375,0.13835852220654488,0.5106679201126099,"[0.13835852220654488, 0.13835852220654488, 0.09142122666041057, 0.11003744602203369]",0.3582665889781678,0.9945885146191621,0.5882352941176471,0.41269841269841273,0.5882352941176471,0.5602240896358542,0.4666666666666666,0.5882352941176471,0.5882352941176471,0.39814814814814814,0.5882352941176471,0.5718954248366013,0.19872764454168432,0.5415895283222198,"[0.19872764454168432, 0.19872764454168432, 0.05805818736553195, 0.00037539005279541016]",0.5488673261052656
desharnais,RANDOM_FOREST,10,ECE,BETA,{'model_type': 'abm'},0.17293575619008586,1.0,0.1535416666666666,0.41000000000000003,"[0.1535416666666666, 0.1535416666666666, 0.14808510638297867, 0.114054054054054]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056629166666666675,4.013926904495651,0.75,0.5473684210526316,0.75,0.7236842105263157,0.562962962962963,0.75,0.75,0.5333333333333333,0.75,0.7,0.11980473276497204,0.4493212004028796,"[0.11980473276497204, 0.11980473276497204, 0.09783696825577821, 0.1286772993865441]",0.41304281870415543,1.1355169947742085,0.5882352941176471,0.41269841269841273,0.5882352941176471,0.5602240896358542,0.4666666666666666,0.5882352941176471,0.5882352941176471,0.39814814814814814,0.5882352941176471,0.5718954248366013,0.23017949536804674,0.42434420415419066,"[0.23017949536804674, 0.23017949536804674, 0.21804420106891279, 0.12660805041621778]",0.5446998921079896
desharnais,RANDOM_FOREST,30,ECE,BETA,{'model_type': 'abm'},0.17293575619008586,1.0,0.1535416666666666,0.41000000000000003,"[0.1535416666666666, 0.1535416666666666, 0.14808510638297867, 0.114054054054054]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056629166666666675,4.013926904495651,0.75,0.5473684210526316,0.75,0.7236842105263157,0.562962962962963,0.75,0.75,0.5333333333333333,0.75,0.7,0.11980473276497204,0.4493212004028796,"[0.11980473276497204, 0.11980473276497204, 0.09783696825577821, 0.1286772993865441]",0.41304281870415543,1.1355169947742085,0.5882352941176471,0.41269841269841273,0.5882352941176471,0.5602240896358542,0.4666666666666666,0.5882352941176471,0.5882352941176471,0.39814814814814814,0.5882352941176471,0.5718954248366013,0.23017949536804674,0.42434420415419066,"[0.23017949536804674, 0.23017949536804674, 0.21804420106891279, 0.12660805041621778]",0.5446998921079896
desharnais,RANDOM_FOREST,50,ECE,MIXANDMATCH,"{'nonparametric_calibrator': 'IsotonicCalibrator', 'parametric_calibrator': 'MetaCalibrator'}",0.17293575619008586,1.0,0.1535416666666666,0.41000000000000003,"[0.1535416666666666, 0.1535416666666666, 0.14808510638297867, 0.114054054054054]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056629166666666675,4.91144938750544,0.625,0.4456140350877193,0.625,0.6019736842105263,0.45925925925925926,0.625,0.625,0.4333333333333333,0.625,0.58125,0.10749390260947216,0.5555555555555556,"[0.10749390260947216, 0.08966016278343697, 0.004331514016425286, 0.004456934824998093]",0.4289340795524146,2.751340005076269,0.5882352941176471,0.4166666666666667,0.5882352941176471,0.5514705882352942,0.5,0.5882352941176471,0.5882352941176471,0.4292929292929293,0.5882352941176471,0.6238859180035651,0.2613004648911983,0.5327382795798503,"[0.2613004648911983, 0.2568538612140375, 0.196969696969697, 0.196969696969697]",0.5207687269421357
desharnais,RANDOM_FOREST,10,MCE,DIRICHLET,"{'max_iter': 100, 'lr': 0.01}",0.17293575619008586,1.0,0.1535416666666666,0.41000000000000003,"[0.1535416666666666, 0.1535416666666666, 0.14808510638297867, 0.114054054054054]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056629166666666675,0.7137837168443106,0.8125,0.5666666666666668,0.8125,0.75625,0.6,0.8125,0.8125,0.5393939393939394,0.8125,0.7102272727272727,0.1383341234177351,0.2595708250999451,"[0.1383341234177351, 0.1383341234177351, 0.16374265605753122, 0.16677325963974]",0.3583915166917887,0.7414056771419757,0.7058823529411765,0.48888888888888893,0.7058823529411765,0.6666666666666666,0.5333333333333333,0.7058823529411765,0.7058823529411765,0.45714285714285713,0.7058823529411765,0.638655462184874,0.13543742719818563,0.2218800286451975,"[0.13543742719818563, 0.13543742719818563, 0.12984688580036163, 0.16828536987304688]",0.4242262544317427
desharnais,RANDOM_FOREST,30,MCE,AdaptiveTemperatureScaling,"{'lr_tempscaling': 0.1, 'confidence_bins': 5, 'mode': 'entropy', 'entropy_bins': 5, 'initial_T': 1.0}",0.17293575619008586,1.0,0.1535416666666666,0.41000000000000003,"[0.1535416666666666, 0.1535416666666666, 0.14808510638297867, 0.114054054054054]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056629166666666675,0.4189191405822242,0.8125,0.582010582010582,0.8125,0.7599206349206349,0.6,0.8125,0.8125,0.5833333333333334,0.8125,0.734375,0.056835271418094635,0.1515607237815857,"[0.056835271418094635, 0.0, 0.0, 0.0]",0.2546419878820477,1.5230944521243208,0.7647058823529411,0.5281385281385281,0.7647058823529411,0.7181054239877769,0.5666666666666668,0.7647058823529411,0.7647058823529411,0.494949494949495,0.7647058823529411,0.6773618538324421,0.26277559995651245,0.5848978161811829,"[0.26277559995651245, 0.18791169921557108, 0.125, 0.125]",0.47370825842873726
desharnais,RANDOM_FOREST,50,MCE,BETA,{'model_type': 'ab'},0.17293575619008586,1.0,0.1535416666666666,0.41000000000000003,"[0.1535416666666666, 0.1535416666666666, 0.14808510638297867, 0.114054054054054]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056629166666666675,2.920029308143685,0.8125,0.582010582010582,0.8125,0.7599206349206349,0.6,0.8125,0.8125,0.5833333333333334,0.8125,0.734375,0.08660344597346017,0.1360737535455232,"[0.08660344597346017, 0.08660344597346017, 0.0924187135259635, 0.09262355981342957]",0.3312041190743431,0.87529308930748,0.7058823529411765,0.48888888888888893,0.7058823529411765,0.6666666666666666,0.5333333333333333,0.7058823529411765,0.7058823529411765,0.45714285714285713,0.7058823529411765,0.638655462184874,0.18266584413660647,0.4600046336901442,"[0.18266584413660647, 0.18266584413660647, 0.1265923968857096, 0.02083972424100553]",0.43589160676232686
desharnais,RANDOM_FOREST,10,ConfECE,MIXANDMATCH,"{'nonparametric_calibrator': 'IsotonicCalibrator', 'parametric_calibrator': 'MetaCalibrator'}",0.17293575619008586,1.0,0.1535416666666666,0.41000000000000003,"[0.1535416666666666, 0.1535416666666666, 0.14808510638297867, 0.114054054054054]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056629166666666675,4.91144938750544,0.625,0.4456140350877193,0.625,0.6019736842105263,0.45925925925925926,0.625,0.625,0.4333333333333333,0.625,0.58125,0.10749390260947216,0.5555555555555556,"[0.10749390260947216, 0.08966016278343697, 0.004331514016425286, 0.004456934824998093]",0.4289340795524146,2.751340005076269,0.5882352941176471,0.4166666666666667,0.5882352941176471,0.5514705882352942,0.5,0.5882352941176471,0.5882352941176471,0.4292929292929293,0.5882352941176471,0.6238859180035651,0.2613004648911983,0.5327382795798503,"[0.2613004648911983, 0.2568538612140375, 0.196969696969697, 0.196969696969697]",0.5207687269421357
desharnais,RANDOM_FOREST,30,ConfECE,MIXANDMATCH,"{'nonparametric_calibrator': 'IsotonicCalibrator', 'parametric_calibrator': 'MetaCalibrator'}",0.17293575619008586,1.0,0.1535416666666666,0.41000000000000003,"[0.1535416666666666, 0.1535416666666666, 0.14808510638297867, 0.114054054054054]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056629166666666675,4.91144938750544,0.625,0.4456140350877193,0.625,0.6019736842105263,0.45925925925925926,0.625,0.625,0.4333333333333333,0.625,0.58125,0.10749390260947216,0.5555555555555556,"[0.10749390260947216, 0.08966016278343697, 0.004331514016425286, 0.004456934824998093]",0.4289340795524146,2.751340005076269,0.5882352941176471,0.4166666666666667,0.5882352941176471,0.5514705882352942,0.5,0.5882352941176471,0.5882352941176471,0.4292929292929293,0.5882352941176471,0.6238859180035651,0.2613004648911983,0.5327382795798503,"[0.2613004648911983, 0.2568538612140375, 0.196969696969697, 0.196969696969697]",0.5207687269421357
desharnais,RANDOM_FOREST,50,ConfECE,AdaptiveTemperatureScaling,"{'initial_T': 0.1, 'confidence_bins': 5, 'mode': 'entropy', 'entropy_bins': 5, 'lr_tempscaling': 1.0}",0.17293575619008586,1.0,0.1535416666666666,0.41000000000000003,"[0.1535416666666666, 0.1535416666666666, 0.14808510638297867, 0.114054054054054]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056629166666666675,0.417859246165155,0.8125,0.582010582010582,0.8125,0.7599206349206349,0.6,0.8125,0.8125,0.5833333333333334,0.8125,0.734375,0.05898350849747658,0.15728935599327087,"[0.05898350849747658, 0.0, 0.0, 0.0]",0.25394310003466886,1.5447131132111682,0.7647058823529411,0.5281385281385281,0.7647058823529411,0.7181054239877769,0.5666666666666668,0.7647058823529411,0.7647058823529411,0.494949494949495,0.7647058823529411,0.6773618538324421,0.27616464390474205,0.6276039481163025,"[0.27616464390474205, 0.1967990001042684, 0.1808448831240336, 0.125]",0.4875906705404546
desharnais,RANDOM_FOREST,10,brier_score,BETA,{'model_type': 'ab'},0.17293575619008586,1.0,0.1535416666666666,0.41000000000000003,"[0.1535416666666666, 0.1535416666666666, 0.14808510638297867, 0.114054054054054]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056629166666666675,2.920029308143685,0.8125,0.582010582010582,0.8125,0.7599206349206349,0.6,0.8125,0.8125,0.5833333333333334,0.8125,0.734375,0.08660344597346017,0.1360737535455232,"[0.08660344597346017, 0.08660344597346017, 0.0924187135259635, 0.09262355981342957]",0.3312041190743431,0.87529308930748,0.7058823529411765,0.48888888888888893,0.7058823529411765,0.6666666666666666,0.5333333333333333,0.7058823529411765,0.7058823529411765,0.45714285714285713,0.7058823529411765,0.638655462184874,0.18266584413660647,0.4600046336901442,"[0.18266584413660647, 0.18266584413660647, 0.1265923968857096, 0.02083972424100553]",0.43589160676232686
desharnais,RANDOM_FOREST,30,brier_score,TEMPERATURESCALING,"{'max_iter_tempscaling': 300, 'lr_tempscaling': 0.1, 'initial_T': 0.1}",0.17293575619008586,1.0,0.1535416666666666,0.41000000000000003,"[0.1535416666666666, 0.1535416666666666, 0.14808510638297867, 0.114054054054054]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056629166666666675,0.6014581331477802,0.8125,0.582010582010582,0.8125,0.7599206349206349,0.6,0.8125,0.8125,0.5833333333333334,0.8125,0.734375,0.1793013159185648,0.7727774977684021,"[0.1793013159185648, 0.1793013159185648, 0.13790864178112572, 0.10501345396041868]",0.30664808576492103,0.7244612168633927,0.7647058823529411,0.5281385281385281,0.7647058823529411,0.7181054239877769,0.5666666666666668,0.7647058823529411,0.7647058823529411,0.494949494949495,0.7647058823529411,0.6773618538324421,0.20899262498406804,0.5586326122283936,"[0.20899262498406804, 0.20899262498406804, 0.14542793801852635, 0.10184791684150697]",0.42782395373276083
desharnais,RANDOM_FOREST,50,brier_score,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",0.17293575619008586,1.0,0.1535416666666666,0.41000000000000003,"[0.1535416666666666, 0.1535416666666666, 0.14808510638297867, 0.114054054054054]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056629166666666675,2.574807219458029,0.8125,0.5666666666666668,0.8125,0.75625,0.6,0.8125,0.8125,0.5393939393939394,0.8125,0.7102272727272727,0.2458610851317644,0.6636155545711517,"[0.2458610851317644, 0.2458610851317644, 0.2007892940725599, 0.09290404319763186]",0.2810010296133765,2.3442856406420085,0.7058823529411765,0.5090909090909091,0.7058823529411765,0.6844919786096257,0.5333333333333333,0.7058823529411765,0.7058823529411765,0.48888888888888893,0.7058823529411765,0.6666666666666666,0.1649659556501052,0.7346938252449036,"[0.1649659556501052, 0.1649659556501052, 0.16361552476882935, 0.06363638964566318]",0.4739528429970683
desharnais,RANDOM_FOREST,10,log_loss,PLATT,"{'num_bins': 20, 'calibrator_type': 'PLATT'}",0.17293575619008586,1.0,0.1535416666666666,0.41000000000000003,"[0.1535416666666666, 0.1535416666666666, 0.14808510638297867, 0.114054054054054]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056629166666666675,0.69911499030868,0.8125,0.5666666666666668,0.8125,0.75625,0.6,0.8125,0.8125,0.5393939393939394,0.8125,0.7102272727272727,0.23460903101599995,0.5991312458346618,"[0.23460903101599995, 0.23460903101599995, 0.15741545923824526, 0.13041579510214854]",0.3413737900322651,0.7635196702629792,0.5882352941176471,0.41269841269841273,0.5882352941176471,0.5602240896358542,0.4666666666666666,0.5882352941176471,0.5882352941176471,0.39814814814814814,0.5882352941176471,0.5718954248366013,0.22709334095402547,0.4575462005792295,"[0.22709334095402547, 0.22709334095402547, 0.18807002606126919, 0.13903059545768903]",0.4486510671918761
desharnais,RANDOM_FOREST,30,log_loss,PLATT,"{'num_bins': 20, 'calibrator_type': 'PLATT'}",0.17293575619008586,1.0,0.1535416666666666,0.41000000000000003,"[0.1535416666666666, 0.1535416666666666, 0.14808510638297867, 0.114054054054054]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056629166666666675,0.69911499030868,0.8125,0.5666666666666668,0.8125,0.75625,0.6,0.8125,0.8125,0.5393939393939394,0.8125,0.7102272727272727,0.23460903101599995,0.5991312458346618,"[0.23460903101599995, 0.23460903101599995, 0.15741545923824526, 0.13041579510214854]",0.3413737900322651,0.7635196702629792,0.5882352941176471,0.41269841269841273,0.5882352941176471,0.5602240896358542,0.4666666666666666,0.5882352941176471,0.5882352941176471,0.39814814814814814,0.5882352941176471,0.5718954248366013,0.22709334095402547,0.4575462005792295,"[0.22709334095402547, 0.22709334095402547, 0.18807002606126919, 0.13903059545768903]",0.4486510671918761
desharnais,RANDOM_FOREST,50,log_loss,PLATT,"{'num_bins': 20, 'calibrator_type': 'PLATT'}",0.17293575619008586,1.0,0.1535416666666666,0.41000000000000003,"[0.1535416666666666, 0.1535416666666666, 0.14808510638297867, 0.114054054054054]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056629166666666675,0.69911499030868,0.8125,0.5666666666666668,0.8125,0.75625,0.6,0.8125,0.8125,0.5393939393939394,0.8125,0.7102272727272727,0.23460903101599995,0.5991312458346618,"[0.23460903101599995, 0.23460903101599995, 0.15741545923824526, 0.13041579510214854]",0.3413737900322651,0.7635196702629792,0.5882352941176471,0.41269841269841273,0.5882352941176471,0.5602240896358542,0.4666666666666666,0.5882352941176471,0.5882352941176471,0.39814814814814814,0.5882352941176471,0.5718954248366013,0.22709334095402547,0.4575462005792295,"[0.22709334095402547, 0.22709334095402547, 0.18807002606126919, 0.13903059545768903]",0.4486510671918761
desharnais,SVM,10,ECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'DirichletCalibrator'}",0.6310966328372383,0.7916666666666666,0.21856881033818257,0.2818568931351465,"[0.21856881033818257, 0.22800955470463838, 0.21457401144877156, 0.0]",0.7023809523809524,0.7916666666666666,0.7790178571428571,0.674074074074074,0.7916666666666666,0.7916666666666666,0.8444895199459094,0.7916666666666666,0.8111054766734279,0.3571141630240357,5.0881825603212585,0.6875,0.4666666666666666,0.6875,0.6375,0.4962962962962963,0.6875,0.6875,0.4424242424242424,0.6875,0.5965909090909092,0.06747108325362207,0.17481120427449548,"[0.06747108325362207, 0.06747108325362207, 0.07579981003488814, 0.17481120427449548]",0.512000545832882,1.6274584954337765,0.5294117647058824,0.3738562091503268,0.5294117647058824,0.48673587081891573,0.4666666666666666,0.5294117647058824,0.5294117647058824,0.4055555555555556,0.5294117647058824,0.5931372549019608,0.1849468104979571,0.239130437374115,"[0.1849468104979571, 0.1849468104979571, 0.12014373711177277, 0.0725490570068359]",0.516770545280229
desharnais,SVM,30,ECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'DirichletCalibrator'}",0.6310966328372383,0.7916666666666666,0.21856881033818257,0.2818568931351465,"[0.21856881033818257, 0.22800955470463838, 0.21457401144877156, 0.0]",0.7023809523809524,0.7916666666666666,0.7790178571428571,0.674074074074074,0.7916666666666666,0.7916666666666666,0.8444895199459094,0.7916666666666666,0.8111054766734279,0.3571141630240357,5.0881825603212585,0.6875,0.4666666666666666,0.6875,0.6375,0.4962962962962963,0.6875,0.6875,0.4424242424242424,0.6875,0.5965909090909092,0.06747108325362207,0.17481120427449548,"[0.06747108325362207, 0.06747108325362207, 0.07579981003488814, 0.17481120427449548]",0.512000545832882,1.6274584954337765,0.5294117647058824,0.3738562091503268,0.5294117647058824,0.48673587081891573,0.4666666666666666,0.5294117647058824,0.5294117647058824,0.4055555555555556,0.5294117647058824,0.5931372549019608,0.1849468104979571,0.239130437374115,"[0.1849468104979571, 0.1849468104979571, 0.12014373711177277, 0.0725490570068359]",0.516770545280229
desharnais,SVM,50,ECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'DirichletCalibrator'}",0.6310966328372383,0.7916666666666666,0.21856881033818257,0.2818568931351465,"[0.21856881033818257, 0.22800955470463838, 0.21457401144877156, 0.0]",0.7023809523809524,0.7916666666666666,0.7790178571428571,0.674074074074074,0.7916666666666666,0.7916666666666666,0.8444895199459094,0.7916666666666666,0.8111054766734279,0.3571141630240357,5.0881825603212585,0.6875,0.4666666666666666,0.6875,0.6375,0.4962962962962963,0.6875,0.6875,0.4424242424242424,0.6875,0.5965909090909092,0.06747108325362207,0.17481120427449548,"[0.06747108325362207, 0.06747108325362207, 0.07579981003488814, 0.17481120427449548]",0.512000545832882,1.6274584954337765,0.5294117647058824,0.3738562091503268,0.5294117647058824,0.48673587081891573,0.4666666666666666,0.5294117647058824,0.5294117647058824,0.4055555555555556,0.5294117647058824,0.5931372549019608,0.1849468104979571,0.239130437374115,"[0.1849468104979571, 0.1849468104979571, 0.12014373711177277, 0.0725490570068359]",0.516770545280229
desharnais,SVM,10,MCE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'DirichletCalibrator'}",0.6310966328372383,0.7916666666666666,0.21856881033818257,0.2818568931351465,"[0.21856881033818257, 0.22800955470463838, 0.21457401144877156, 0.0]",0.7023809523809524,0.7916666666666666,0.7790178571428571,0.674074074074074,0.7916666666666666,0.7916666666666666,0.8444895199459094,0.7916666666666666,0.8111054766734279,0.3571141630240357,5.0881825603212585,0.6875,0.4666666666666666,0.6875,0.6375,0.4962962962962963,0.6875,0.6875,0.4424242424242424,0.6875,0.5965909090909092,0.06747108325362207,0.17481120427449548,"[0.06747108325362207, 0.06747108325362207, 0.07579981003488814, 0.17481120427449548]",0.512000545832882,1.6274584954337765,0.5294117647058824,0.3738562091503268,0.5294117647058824,0.48673587081891573,0.4666666666666666,0.5294117647058824,0.5294117647058824,0.4055555555555556,0.5294117647058824,0.5931372549019608,0.1849468104979571,0.239130437374115,"[0.1849468104979571, 0.1849468104979571, 0.12014373711177277, 0.0725490570068359]",0.516770545280229
desharnais,SVM,30,MCE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'DirichletCalibrator'}",0.6310966328372383,0.7916666666666666,0.21856881033818257,0.2818568931351465,"[0.21856881033818257, 0.22800955470463838, 0.21457401144877156, 0.0]",0.7023809523809524,0.7916666666666666,0.7790178571428571,0.674074074074074,0.7916666666666666,0.7916666666666666,0.8444895199459094,0.7916666666666666,0.8111054766734279,0.3571141630240357,5.0881825603212585,0.6875,0.4666666666666666,0.6875,0.6375,0.4962962962962963,0.6875,0.6875,0.4424242424242424,0.6875,0.5965909090909092,0.06747108325362207,0.17481120427449548,"[0.06747108325362207, 0.06747108325362207, 0.07579981003488814, 0.17481120427449548]",0.512000545832882,1.6274584954337765,0.5294117647058824,0.3738562091503268,0.5294117647058824,0.48673587081891573,0.4666666666666666,0.5294117647058824,0.5294117647058824,0.4055555555555556,0.5294117647058824,0.5931372549019608,0.1849468104979571,0.239130437374115,"[0.1849468104979571, 0.1849468104979571, 0.12014373711177277, 0.0725490570068359]",0.516770545280229
desharnais,SVM,50,MCE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'AdaptiveTemperatureScalingCalibrator'}",0.6310966328372383,0.7916666666666666,0.21856881033818257,0.2818568931351465,"[0.21856881033818257, 0.22800955470463838, 0.21457401144877156, 0.0]",0.7023809523809524,0.7916666666666666,0.7790178571428571,0.674074074074074,0.7916666666666666,0.7916666666666666,0.8444895199459094,0.7916666666666666,0.8111054766734279,0.3571141630240357,5.1455007283560255,0.6875,0.4666666666666666,0.6875,0.6375,0.4962962962962963,0.6875,0.6875,0.4424242424242424,0.6875,0.5965909090909092,0.08166936784982684,0.1473940491676331,"[0.08166936784982684, 0.08166936784982684, 0.10171099007129673, 0.1441441377003988]",0.5322391290470572,0.8103166812866968,0.6470588235294118,0.43333333333333335,0.6470588235294118,0.6176470588235294,0.4666666666666666,0.6470588235294118,0.6470588235294118,0.40952380952380957,0.6470588235294118,0.5966386554621849,0.1788998246192932,0.2621060609817505,"[0.1788998246192932, 0.1788998246192932, 0.20440218123522672, 0.0]",0.4794587000501677
desharnais,SVM,10,ConfECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'DirichletCalibrator'}",0.6310966328372383,0.7916666666666666,0.21856881033818257,0.2818568931351465,"[0.21856881033818257, 0.22800955470463838, 0.21457401144877156, 0.0]",0.7023809523809524,0.7916666666666666,0.7790178571428571,0.674074074074074,0.7916666666666666,0.7916666666666666,0.8444895199459094,0.7916666666666666,0.8111054766734279,0.3571141630240357,5.0881825603212585,0.6875,0.4666666666666666,0.6875,0.6375,0.4962962962962963,0.6875,0.6875,0.4424242424242424,0.6875,0.5965909090909092,0.06747108325362207,0.17481120427449548,"[0.06747108325362207, 0.06747108325362207, 0.07579981003488814, 0.17481120427449548]",0.512000545832882,1.6274584954337765,0.5294117647058824,0.3738562091503268,0.5294117647058824,0.48673587081891573,0.4666666666666666,0.5294117647058824,0.5294117647058824,0.4055555555555556,0.5294117647058824,0.5931372549019608,0.1849468104979571,0.239130437374115,"[0.1849468104979571, 0.1849468104979571, 0.12014373711177277, 0.0725490570068359]",0.516770545280229
desharnais,SVM,30,ConfECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'DirichletCalibrator'}",0.6310966328372383,0.7916666666666666,0.21856881033818257,0.2818568931351465,"[0.21856881033818257, 0.22800955470463838, 0.21457401144877156, 0.0]",0.7023809523809524,0.7916666666666666,0.7790178571428571,0.674074074074074,0.7916666666666666,0.7916666666666666,0.8444895199459094,0.7916666666666666,0.8111054766734279,0.3571141630240357,5.0881825603212585,0.6875,0.4666666666666666,0.6875,0.6375,0.4962962962962963,0.6875,0.6875,0.4424242424242424,0.6875,0.5965909090909092,0.06747108325362207,0.17481120427449548,"[0.06747108325362207, 0.06747108325362207, 0.07579981003488814, 0.17481120427449548]",0.512000545832882,1.6274584954337765,0.5294117647058824,0.3738562091503268,0.5294117647058824,0.48673587081891573,0.4666666666666666,0.5294117647058824,0.5294117647058824,0.4055555555555556,0.5294117647058824,0.5931372549019608,0.1849468104979571,0.239130437374115,"[0.1849468104979571, 0.1849468104979571, 0.12014373711177277, 0.0725490570068359]",0.516770545280229
desharnais,SVM,50,ConfECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'DirichletCalibrator'}",0.6310966328372383,0.7916666666666666,0.21856881033818257,0.2818568931351465,"[0.21856881033818257, 0.22800955470463838, 0.21457401144877156, 0.0]",0.7023809523809524,0.7916666666666666,0.7790178571428571,0.674074074074074,0.7916666666666666,0.7916666666666666,0.8444895199459094,0.7916666666666666,0.8111054766734279,0.3571141630240357,5.0881825603212585,0.6875,0.4666666666666666,0.6875,0.6375,0.4962962962962963,0.6875,0.6875,0.4424242424242424,0.6875,0.5965909090909092,0.06747108325362207,0.17481120427449548,"[0.06747108325362207, 0.06747108325362207, 0.07579981003488814, 0.17481120427449548]",0.512000545832882,1.6274584954337765,0.5294117647058824,0.3738562091503268,0.5294117647058824,0.48673587081891573,0.4666666666666666,0.5294117647058824,0.5294117647058824,0.4055555555555556,0.5294117647058824,0.5931372549019608,0.1849468104979571,0.239130437374115,"[0.1849468104979571, 0.1849468104979571, 0.12014373711177277, 0.0725490570068359]",0.516770545280229
desharnais,SVM,10,brier_score,PLATT,"{'num_bins': 5, 'calibrator_type': 'PLATTBINNERMARGINAL'}",0.6310966328372383,0.7916666666666666,0.21856881033818257,0.2818568931351465,"[0.21856881033818257, 0.22800955470463838, 0.21457401144877156, 0.0]",0.7023809523809524,0.7916666666666666,0.7790178571428571,0.674074074074074,0.7916666666666666,0.7916666666666666,0.8444895199459094,0.7916666666666666,0.8111054766734279,0.3571141630240357,1.1683001150243961,0.75,0.5473684210526316,0.75,0.7236842105263157,0.562962962962963,0.75,0.75,0.5333333333333333,0.75,0.7,0.11351513697229794,0.3656170588943052,"[0.11351513697229794, 0.11351513697229794, 0.13804011982641004, 0.09832167396512292]",0.4586435900840482,0.7545824841508576,0.5882352941176471,0.4166666666666667,0.5882352941176471,0.5514705882352942,0.5,0.5882352941176471,0.5882352941176471,0.4292929292929293,0.5882352941176471,0.6238859180035651,0.13734967725064465,0.17215037324876004,"[0.13734967725064465, 0.13734967725064465, 0.14725172669113273, 0.17215037324876004]",0.4370771533824532
