dataset_name,classification_model,calibration_algorithm,split_ratio_test,split_ratio_cal,split_ratio_train,n_instances_cal_set,problem_type,preprocessing_fit_time_mean,preprocessing_fit_time_std,preprocessing_transform_time_mean,preprocessing_transform_time_std,train_time_mean,train_time_std,test_time_mean,test_time_std,calibration_fit_time_mean,calibration_fit_time_std,calibration_predict_time_mean,calibration_predict_time_std,uncalibrated_train_loss_mean,uncalibrated_train_loss_std,uncalibrated_train_accuracy_mean,uncalibrated_train_accuracy_std,uncalibrated_train_recall_macro_mean,uncalibrated_train_recall_macro_std,uncalibrated_train_recall_micro_mean,uncalibrated_train_recall_micro_std,uncalibrated_train_recall_weighted_mean,uncalibrated_train_recall_weighted_std,uncalibrated_train_precision_macro_mean,uncalibrated_train_precision_macro_std,uncalibrated_train_precision_micro_mean,uncalibrated_train_precision_micro_std,uncalibrated_train_precision_weighted_mean,uncalibrated_train_precision_weighted_std,uncalibrated_train_f1_score_micro_mean,uncalibrated_train_f1_score_micro_std,uncalibrated_train_f1_score_macro_mean,uncalibrated_train_f1_score_macro_std,uncalibrated_train_f1_score_weighted_mean,uncalibrated_train_f1_score_weighted_std,uncalibrated_train_ece_mean,uncalibrated_train_ece_std,uncalibrated_train_mce_mean,uncalibrated_train_mce_std,uncalibrated_train_brier_score_mean,uncalibrated_train_brier_score_std,uncalibrated_cal_loss_mean,uncalibrated_cal_loss_std,uncalibrated_cal_accuracy_mean,uncalibrated_cal_accuracy_std,uncalibrated_cal_recall_macro_mean,uncalibrated_cal_recall_macro_std,uncalibrated_cal_recall_micro_mean,uncalibrated_cal_recall_micro_std,uncalibrated_cal_precision_macro_mean,uncalibrated_cal_precision_macro_std,uncalibrated_cal_precision_micro_mean,uncalibrated_cal_precision_micro_std,uncalibrated_cal_f1_score_micro_mean,uncalibrated_cal_f1_score_micro_std,uncalibrated_cal_f1_score_macro_mean,uncalibrated_cal_f1_score_macro_std,uncalibrated_cal_ece_mean,uncalibrated_cal_ece_std,uncalibrated_cal_mce_mean,uncalibrated_cal_mce_std,uncalibrated_cal_brier_score_mean,uncalibrated_cal_brier_score_std,uncalibrated_test_loss_mean,uncalibrated_test_loss_std,uncalibrated_test_accuracy_mean,uncalibrated_test_accuracy_std,uncalibrated_test_ece_mean,uncalibrated_test_ece_std,uncalibrated_test_mce_mean,uncalibrated_test_mce_std,uncalibrated_test_brier_score_mean,uncalibrated_test_brier_score_std,calibrated_cal_loss_mean,calibrated_cal_loss_std,calibrated_cal_accuracy_mean,calibrated_cal_accuracy_std,calibrated_cal_ece_mean,calibrated_cal_ece_std,calibrated_cal_mce_mean,calibrated_cal_mce_std,calibrated_cal_brier_score_mean,calibrated_cal_brier_score_std,calibrated_test_loss_mean,calibrated_test_loss_std,calibrated_test_accuracy_mean,calibrated_test_accuracy_std,calibrated_test_ece_mean,calibrated_test_ece_std,calibrated_test_mce_mean,calibrated_test_mce_std,calibrated_test_brier_score_mean,calibrated_test_brier_score_std,cal_f1_score_macro_mean,cal_f1_score_macro_std,cal_f1_score_micro_mean,cal_f1_score_micro_std,test_f1_score_macro_mean,test_f1_score_macro_std,test_f1_score_micro_mean,test_f1_score_micro_std,uncalibrated_test_f1_score_macro_mean,uncalibrated_test_f1_score_macro_std,uncalibrated_test_f1_score_micro_mean,uncalibrated_test_f1_score_micro_std,trial_count,split_seeds
wheat,ADABOOST,BETA,0.2,0.2,0.6,42,TABULAR,0.016238300036638918,0.0010205298536631329,0.01264887992292638,0.0016449369563203498,0.074184,0.008161153717459317,0.00474,0.0005989574275355468,0.0135502080060541,0.0068490753938582226,0.0006498520076274399,0.00042367364645888963,0.9221965465308084,0.019479563831284474,0.9698412698412697,0.016265001215808778,0.96984126984127,0.01626500121580896,0.9698412698412697,0.016265001215808778,0.9698412698412697,0.016265001215808778,0.9710480074656225,0.015410474877006855,0.9698412698412697,0.016265001215808778,0.9710480074656225,0.01541047487700674,0.9698412698412697,0.016265001215808778,0.9696635091139114,0.016424206484610383,0.9696635091139116,0.016424206484610276,0.570681824748732,0.014841180542160439,0.5798509332824422,0.01660772843003304,0.547449504209619,0.014701265616889071,0.9295516908764746,0.019615839415990117,0.9047619047619048,0.08417937871268426,0.9047619047619048,0.08417937871268429,0.9047619047619048,0.08417937871268426,0.9057545069309777,0.08612084588479946,0.9047619047619048,0.08417937871268426,0.9047619047619048,0.08417937871268426,0.9034090547253321,0.08635081246718226,0.5065023046048296,0.08221341630087718,0.5194202775739833,0.0815553591813469,0.5528418303309001,0.014415789377041329,0.9322176502425108,0.0178689096736346,0.9047619047619048,0.03367175148507373,0.5062901412730578,0.030905116900586036,0.5331672595568919,0.024401039131457043,0.554693346265483,0.01344089055461225,0.1698822164514679,0.13665265041601646,0.9190476190476191,0.08003683959034102,0.10638343709741674,0.06352207867827434,0.3039364134482609,0.20767739347312966,0.10393243857430909,0.09137315773879262,1.2252885675868506,1.4638551246206606,0.880952380952381,0.016835875742536865,0.09994368417866599,0.04640554163433451,0.46141507069300713,0.2847485405849222,0.1778066326407456,0.04264217536521225,0.9172254741509469,0.08286314226065322,0.9190476190476191,0.08003683959034102,0.8770250108052174,0.017451168381260297,0.880952380952381,0.016835875742536865,0.9025405767976096,0.03488773016097046,0.9047619047619048,0.03367175148507373,5,"[26, 30, 42, 78, 101]"
wheat,ADABOOST,TEMPERATURESCALING,0.2,0.2,0.6,42,TABULAR,0.016238300036638918,0.0010205298536631329,0.01264887992292638,0.0016449369563203498,0.074184,0.008161153717459317,0.00474,0.0005989574275355468,0.053734564017504406,0.002788957795509518,0.00014464000239962,8.087487528503649e-06,0.9221965465308084,0.019479563831284474,0.9698412698412697,0.016265001215808778,0.96984126984127,0.01626500121580896,0.9698412698412697,0.016265001215808778,0.9698412698412697,0.016265001215808778,0.9710480074656225,0.015410474877006855,0.9698412698412697,0.016265001215808778,0.9710480074656225,0.01541047487700674,0.9698412698412697,0.016265001215808778,0.9696635091139114,0.016424206484610383,0.9696635091139116,0.016424206484610276,0.570681824748732,0.014841180542160439,0.5798509332824422,0.01660772843003304,0.547449504209619,0.014701265616889071,0.9295516908764746,0.019615839415990117,0.9047619047619048,0.08417937871268426,0.9047619047619048,0.08417937871268429,0.9047619047619048,0.08417937871268426,0.9057545069309777,0.08612084588479946,0.9047619047619048,0.08417937871268426,0.9047619047619048,0.08417937871268426,0.9034090547253321,0.08635081246718226,0.5065023046048296,0.08221341630087718,0.5194202775739833,0.0815553591813469,0.5528418303309001,0.014415789377041329,0.9322176502425108,0.0178689096736346,0.9047619047619048,0.03367175148507373,0.5062901412730578,0.030905116900586036,0.5331672595568919,0.024401039131457043,0.554693346265483,0.01344089055461225,1.0337541525472855,0.009157793650023694,0.9047619047619048,0.08417937871268426,0.5478533950116898,0.08337934741799323,0.5480907443023864,0.08324151960627281,0.6230316789958255,0.006402115909146847,1.034797295843246,0.007715104425637163,0.9047619047619048,0.03367175148507373,0.5480155947662535,0.03238917388016884,0.5480155947662535,0.03238917388016884,0.6237540428811311,0.005410952724024206,0.9034090547253321,0.08635081246718226,0.9047619047619048,0.08417937871268426,0.9025405767976096,0.03488773016097046,0.9047619047619048,0.03367175148507373,0.9025405767976096,0.03488773016097046,0.9047619047619048,0.03367175148507373,5,"[26, 30, 42, 78, 101]"
wheat,DECISION_TREE,BETA,0.2,0.2,0.6,42,TABULAR,0.016238300036638918,0.0010205298536631329,0.01264887992292638,0.0016449369563203498,0.01566,0.0034537877757615625,0.0008500000000000001,0.00047843494855622745,0.00796834800392386,0.0015044637902617644,0.00059874402359124,0.0001393165765777556,2.220446049250313e-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9178195600713885,0.4700457622885,0.9190476190476191,0.01304101327393254,0.919047619047619,0.013041013273932419,0.9190476190476191,0.01304101327393254,0.9226614235437764,0.016284566212865812,0.9190476190476191,0.01304101327393254,0.9190476190476191,0.01304101327393254,0.9182582706572324,0.014185266253804061,0.08095238095238091,0.013041013273932527,0.08095238095238091,0.013041013273932527,0.16190476190476183,0.026082026547865053,3.604365338911715,3.0583090844431706,0.9,0.08485014133907363,0.09999999999999996,0.08485014133907359,0.09999999999999999,0.08485014133907362,0.19999999999999998,0.16970028267814724,0.2967808362595071,0.03185842719094091,0.9190476190476191,0.01304101327393254,0.11047347341735365,0.029151866772119298,0.04190475126211172,0.01745776082366159,0.14902018080689747,0.023275782444198458,0.6701240148814988,0.6696666375096216,0.9,0.08485014133907363,0.06906539409816667,0.036506638051123017,0.11832508236974992,0.0783781884217197,0.18361511173723952,0.14708835808414852,0.9182582706572324,0.014185266253804061,0.9190476190476191,0.01304101327393254,0.8988336584658423,0.08681488041952835,0.9,0.08485014133907363,0.8988336584658423,0.08681488041952835,0.9,0.08485014133907363,5,"[26, 30, 42, 78, 101]"
wheat,DECISION_TREE,TEMPERATURESCALING,0.2,0.2,0.6,42,TABULAR,0.016238300036638918,0.0010205298536631329,0.01264887992292638,0.0016449369563203498,0.01566,0.0034537877757615625,0.0008500000000000001,0.00047843494855622745,0.05467988004907962,0.0032424715951511907,0.00013980003073808,1.1231902847966024e-05,2.220446049250313e-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9178195600713885,0.4700457622885,0.9190476190476191,0.01304101327393254,0.919047619047619,0.013041013273932419,0.9190476190476191,0.01304101327393254,0.9226614235437764,0.016284566212865812,0.9190476190476191,0.01304101327393254,0.9190476190476191,0.01304101327393254,0.9182582706572324,0.014185266253804061,0.08095238095238091,0.013041013273932527,0.08095238095238091,0.013041013273932527,0.16190476190476183,0.026082026547865053,3.604365338911715,3.0583090844431706,0.9,0.08485014133907363,0.09999999999999996,0.08485014133907359,0.09999999999999999,0.08485014133907362,0.19999999999999998,0.16970028267814724,0.43160300451515976,0.03722825987781704,0.9190476190476191,0.01304101327393254,0.20665623532401187,0.021208709151128623,0.1684407603173029,0.002594816531572442,0.1944372483049004,0.02413669273460051,0.4648098506212327,0.15526790159652154,0.9,0.08485014133907363,0.14939311742782585,0.0809964519615698,0.14939311742782585,0.08099645196156982,0.2177105058480234,0.10777055844120544,0.9182582706572324,0.014185266253804061,0.9190476190476191,0.01304101327393254,0.8988336584658423,0.08681488041952835,0.9,0.08485014133907363,0.8988336584658423,0.08681488041952835,0.9,0.08485014133907363,5,"[26, 30, 42, 78, 101]"
wheat,GRADIENT_BOOSTING,BETA,0.2,0.2,0.6,42,TABULAR,0.016238300036638918,0.0010205298536631329,0.01264887992292638,0.0016449369563203498,0.209942,0.010204401991297673,0.001358,0.0005348551205700474,0.00868923200294372,0.0006781834702820348,0.00049341600388284,3.572530958176822e-05,0.00011213176679908483,6.666362295542895e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00011210831093731639,6.66371501568959e-05,0.00011210831093731639,6.66371501568959e-05,8.821744594753877e-08,1.029965468956958e-07,0.26953982700874524,0.19103328826119537,0.9380952380952381,0.052164053095730134,0.9380952380952381,0.0521640530957301,0.9380952380952381,0.052164053095730134,0.9430728530728532,0.048104386360646456,0.9380952380952381,0.052164053095730134,0.9380952380952381,0.052164053095730134,0.9368084852567611,0.05447802129801421,0.05868138518518906,0.037040014407553425,0.4252499999718428,0.2731499742205427,0.10953940749567741,0.08319701731794125,0.3733673649320769,0.24852751101538983,0.9285714285714286,0.03764616262105214,0.06723778351163011,0.03831580559319156,0.3462129247097163,0.3424460585495052,0.131360410503049,0.07688388068461097,0.11178505484597442,0.0980274681617169,0.9476190476190476,0.056844458982444404,0.08811920735862255,0.05248547847312871,0.4759329064776699,0.3392761752517864,0.06819443620619262,0.06358962185039474,1.0766435083669588,0.9735108559565286,0.9380952380952381,0.03984095364447978,0.05850005740301874,0.03901353024551711,0.4433548402300511,0.25292982840532463,0.11339328743376671,0.0746488341125182,0.9469604554662027,0.057836593215095364,0.9476190476190476,0.056844458982444404,0.9371333168541179,0.0406028202983455,0.9380952380952381,0.03984095364447978,0.9282252100609536,0.03803186165970763,0.9285714285714286,0.03764616262105214,5,"[26, 30, 42, 78, 101]"
wheat,GRADIENT_BOOSTING,TEMPERATURESCALING,0.2,0.2,0.6,42,TABULAR,0.016238300036638918,0.0010205298536631329,0.01264887992292638,0.0016449369563203498,0.209942,0.010204401991297673,0.001358,0.0005348551205700474,0.0534603919461369,0.002621895762282117,0.00014270396903153998,1.736350647361699e-05,0.00011213176679908483,6.666362295542895e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00011210831093731639,6.66371501568959e-05,0.00011210831093731639,6.66371501568959e-05,8.821744594753877e-08,1.029965468956958e-07,0.26953982700874524,0.19103328826119537,0.9380952380952381,0.052164053095730134,0.9380952380952381,0.0521640530957301,0.9380952380952381,0.052164053095730134,0.9430728530728532,0.048104386360646456,0.9380952380952381,0.052164053095730134,0.9380952380952381,0.052164053095730134,0.9368084852567611,0.05447802129801421,0.05868138518518906,0.037040014407553425,0.4252499999718428,0.2731499742205427,0.10953940749567741,0.08319701731794125,0.3733673649320769,0.24852751101538983,0.9285714285714286,0.03764616262105214,0.06723778351163011,0.03831580559319156,0.3462129247097163,0.3424460585495052,0.131360410503049,0.07688388068461097,0.31585877018656366,0.16909211487123538,0.9380952380952381,0.052164053095730134,0.16271076829897027,0.09363060584280487,0.3361441718763997,0.18634356057214388,0.13517427300064527,0.09598581356187183,0.37356403905542057,0.08368531977549963,0.9285714285714286,0.03764616262105214,0.14591089770907442,0.07922113972068118,0.36985074788222816,0.2692352030938734,0.1626480043574024,0.05399951544472503,0.9368084852567611,0.05447802129801421,0.9380952380952381,0.052164053095730134,0.9282252100609536,0.03803186165970763,0.9285714285714286,0.03764616262105214,0.9282252100609536,0.03803186165970763,0.9285714285714286,0.03764616262105214,5,"[26, 30, 42, 78, 101]"
wheat,NAIVE_BAYES,BETA,0.2,0.2,0.6,42,TABULAR,0.016238300036638918,0.0010205298536631329,0.01264887992292638,0.0016449369563203498,0.029821999999999998,0.0015875043307027551,0.001202,0.0012512074168578124,0.009867963939905142,0.002082504021382729,0.00048196000978344004,5.652972547315812e-05,0.35409575658592274,0.03822836317387641,0.9190476190476191,0.019761745393632922,0.9190476190476191,0.019761745393632922,0.9190476190476191,0.019761745393632922,0.9190476190476191,0.019761745393632922,0.9192765700877977,0.019770459770251016,0.9190476190476191,0.019761745393632922,0.9192765700877977,0.01977045977025102,0.9190476190476191,0.019761745393632922,0.9186894608236533,0.020010378154657744,0.9186894608236533,0.020010378154657782,0.06927984436646253,0.011425852038321176,0.45006376836142914,0.16459075992366834,0.13871004088177466,0.028673630850070277,0.5830147095068432,0.45576410578006465,0.8761904761904763,0.09874495882537009,0.8761904761904763,0.09874495882537006,0.8761904761904763,0.09874495882537009,0.884266615737204,0.09327545253835715,0.8761904761904763,0.09874495882537009,0.8761904761904763,0.09874495882537009,0.8737052793844435,0.10229162765556651,0.11408741024172905,0.08503230475742743,0.661349565922529,0.3721018262960473,0.20384835644437027,0.16212210702428098,0.4946745617014391,0.19485309704352047,0.9047619047619048,0.044543540318737404,0.0917354472606018,0.025207844716934626,0.5655112358566673,0.19972910954653092,0.16613803264362345,0.05855350245522783,0.17923013195814566,0.12248255437137116,0.919047619047619,0.05734092656567762,0.12657090060638304,0.09348368959953042,0.406358053641656,0.28791557943511764,0.11676939952906103,0.08078899547069783,0.48451526822386376,0.3757684632930418,0.9047619047619048,0.03764616262105217,0.09647752735865318,0.027067683208361774,0.5802810254227497,0.20823938062475614,0.162249895572336,0.05825315522605638,0.9183768636642199,0.0582198548668154,0.919047619047619,0.05734092656567762,0.9036131454340577,0.037907389028442734,0.9047619047619048,0.03764616262105217,0.9037981309672076,0.04539644125070487,0.9047619047619048,0.044543540318737404,5,"[26, 30, 42, 78, 101]"
wheat,NAIVE_BAYES,TEMPERATURESCALING,0.2,0.2,0.6,42,TABULAR,0.016238300036638918,0.0010205298536631329,0.01264887992292638,0.0016449369563203498,0.029821999999999998,0.0015875043307027551,0.001202,0.0012512074168578124,0.0515198359265923,0.0014025240346914566,0.00014588400721546002,1.4201889653438214e-05,0.35409575658592274,0.03822836317387641,0.9190476190476191,0.019761745393632922,0.9190476190476191,0.019761745393632922,0.9190476190476191,0.019761745393632922,0.9190476190476191,0.019761745393632922,0.9192765700877977,0.019770459770251016,0.9190476190476191,0.019761745393632922,0.9192765700877977,0.01977045977025102,0.9190476190476191,0.019761745393632922,0.9186894608236533,0.020010378154657744,0.9186894608236533,0.020010378154657782,0.06927984436646253,0.011425852038321176,0.45006376836142914,0.16459075992366834,0.13871004088177466,0.028673630850070277,0.5830147095068432,0.45576410578006465,0.8761904761904763,0.09874495882537009,0.8761904761904763,0.09874495882537006,0.8761904761904763,0.09874495882537009,0.884266615737204,0.09327545253835715,0.8761904761904763,0.09874495882537009,0.8761904761904763,0.09874495882537009,0.8737052793844435,0.10229162765556651,0.11408741024172905,0.08503230475742743,0.661349565922529,0.3721018262960473,0.20384835644437027,0.16212210702428098,0.4946745617014391,0.19485309704352047,0.9047619047619048,0.044543540318737404,0.0917354472606018,0.025207844716934626,0.5655112358566673,0.19972910954653092,0.16613803264362345,0.05855350245522783,0.4357038480645633,0.27945343143502543,0.8761904761904763,0.09874495882537009,0.17440385335021547,0.10478571336762947,0.4297285914421082,0.25969958270001875,0.22123181486408505,0.1542153060518637,0.8358410040913447,0.808492484347983,0.9047619047619048,0.044543540318737404,0.2155263228075845,0.06303075235541657,0.4351499932152884,0.17233944729336464,0.23637821950498744,0.05077181198657325,0.8737052793844435,0.10229162765556651,0.8761904761904763,0.09874495882537009,0.9037981309672076,0.04539644125070487,0.9047619047619048,0.044543540318737404,0.9037981309672076,0.04539644125070487,0.9047619047619048,0.044543540318737404,5,"[26, 30, 42, 78, 101]"
wheat,RANDOM_FOREST,BETA,0.2,0.2,0.6,42,TABULAR,0.016238300036638918,0.0010205298536631329,0.01264887992292638,0.0016449369563203498,0.10511,0.004291520709492152,0.0036680000000000003,0.0007156256004364295,0.01063330803066486,0.0040025521614957225,0.00060545604676,0.00027796671210322983,0.0550912196574465,0.003548770572074254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04979365079365074,0.0033203640364184357,0.3538,0.034780741797724814,0.01739587301587298,0.001238942323161561,0.2029648608884413,0.07660921920583014,0.9047619047619049,0.0733858809877259,0.9047619047619049,0.0733858809877259,0.9047619047619049,0.0733858809877259,0.9127868281815651,0.0663618634291938,0.9047619047619049,0.0733858809877259,0.9047619047619049,0.0733858809877259,0.9030318585481003,0.07538640105022339,0.07052380952380947,0.014229452704269343,0.34199999999999997,0.14011602335207776,0.12386476190476185,0.0628931735297559,0.2031050438421389,0.06223791618296185,0.9333333333333333,0.039123039821797594,0.07157142857142856,0.01874960317040389,0.43533333333333324,0.10756393447619884,0.12083904761904758,0.04059721366509794,0.13001438465181775,0.09001117961659476,0.9380952380952381,0.04325214791567846,0.10554041388301372,0.06204599588908433,0.3253811141016988,0.2627586521477633,0.08667255283325262,0.06025950715844928,0.3764517967956437,0.35749067170805526,0.9190476190476191,0.027147033930931888,0.07557606858648028,0.026726432960399026,0.3210870979026049,0.19878684921953502,0.13229703056974798,0.05767846687996083,0.9376938514869548,0.04362747827247256,0.9380952380952381,0.04325214791567846,0.9179347910497336,0.027439460320881227,0.9190476190476191,0.027147033930931888,0.932506467563939,0.03996505741091112,0.9333333333333333,0.039123039821797594,5,"[26, 30, 42, 78, 101]"
wheat,RANDOM_FOREST,TEMPERATURESCALING,0.2,0.2,0.6,42,TABULAR,0.016238300036638918,0.0010205298536631329,0.01264887992292638,0.0016449369563203498,0.10511,0.004291520709492152,0.0036680000000000003,0.0007156256004364295,0.055238743964582636,0.004603468065302667,0.0001842359825968,0.00010004010683122266,0.0550912196574465,0.003548770572074254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04979365079365074,0.0033203640364184357,0.3538,0.034780741797724814,0.01739587301587298,0.001238942323161561,0.2029648608884413,0.07660921920583014,0.9047619047619049,0.0733858809877259,0.9047619047619049,0.0733858809877259,0.9047619047619049,0.0733858809877259,0.9127868281815651,0.0663618634291938,0.9047619047619049,0.0733858809877259,0.9047619047619049,0.0733858809877259,0.9030318585481003,0.07538640105022339,0.07052380952380947,0.014229452704269343,0.34199999999999997,0.14011602335207776,0.12386476190476185,0.0628931735297559,0.2031050438421389,0.06223791618296185,0.9333333333333333,0.039123039821797594,0.07157142857142856,0.01874960317040389,0.43533333333333324,0.10756393447619884,0.12083904761904758,0.04059721366509794,0.40325770123721527,0.12344450003020584,0.9047619047619049,0.0733858809877259,0.24024891788760822,0.029966821625476616,0.38710854649543763,0.10658955132510543,0.1847777947747466,0.08231131440689718,0.4088330439141675,0.05903689100447623,0.9333333333333333,0.039123039821797594,0.21777479109309966,0.06366242558404799,0.4000411493437631,0.13004151924333457,0.18748007066076608,0.03812139500550704,0.9030318585481003,0.07538640105022339,0.9047619047619049,0.0733858809877259,0.932506467563939,0.03996505741091112,0.9333333333333333,0.039123039821797594,0.932506467563939,0.03996505741091112,0.9333333333333333,0.039123039821797594,5,"[26, 30, 42, 78, 101]"
wheat,SVM,BETA,0.2,0.2,0.6,42,TABULAR,0.016238300036638918,0.0010205298536631329,0.01264887992292638,0.0016449369563203498,0.034505999999999995,0.002036879967008365,0.0008119999999999999,0.00023583892808440253,0.00888224400579924,0.001498947230043184,0.00051720803603526,0.00011091585084226271,0.16611036570680987,0.018567100788351717,0.9428571428571428,0.014197256999998725,0.9428571428571427,0.014197256999998615,0.9428571428571428,0.014197256999998725,0.9428571428571428,0.014197256999998725,0.943342187622123,0.014134207511041894,0.9428571428571428,0.014197256999998725,0.9433421876221232,0.014134207511041922,0.9428571428571428,0.014197256999998725,0.9427289928370033,0.01459158863621993,0.9427289928370035,0.014591588636220005,0.06507097832662793,0.015254979787736619,0.4443400101897589,0.16407714761890005,0.08371457088424765,0.011837374368939103,0.24500866751587055,0.11009089696069073,0.9095238095238095,0.08650429583135692,0.9095238095238095,0.08650429583135696,0.9095238095238095,0.08650429583135692,0.9118783068783071,0.08881920060508053,0.9095238095238095,0.08650429583135692,0.9095238095238095,0.08650429583135692,0.9074323069438013,0.09112552964535983,0.10082173163236112,0.02913079647680329,0.4962768337394644,0.11796428075402021,0.13866294576762422,0.08774678853648328,0.18619168610556563,0.025834798824276764,0.9380952380952381,0.01304101327393254,0.07912800063459911,0.01866299682826724,0.49022067648113576,0.2069254939300702,0.09350676965612569,0.01774379452572407,0.1759258567365313,0.11254416356426467,0.9238095238095239,0.03912303982179762,0.10930355590752039,0.04789588415830444,0.5262747408905009,0.11985805366141819,0.10555938072685729,0.05976565749060503,0.3045221729041449,0.22302567697351414,0.9333333333333333,0.035315230890931734,0.0610975715140706,0.01072640730370501,0.5444603180196255,0.22227083720330115,0.10921812319070287,0.03636291018849606,0.9239262908228426,0.039253948080515945,0.9238095238095239,0.03912303982179762,0.9326563840586829,0.03560665817509764,0.9333333333333333,0.035315230890931734,0.9374061209118679,0.021884078855015098,0.9380952380952381,0.021295885499998023,5,"[26, 30, 42, 78, 101]"
wheat,SVM,TEMPERATURESCALING,0.2,0.2,0.6,42,TABULAR,0.016238300036638918,0.0010205298536631329,0.01264887992292638,0.0016449369563203498,0.034505999999999995,0.002036879967008365,0.0008119999999999999,0.00023583892808440253,0.0526601999998092,0.0015655213235245256,0.00013203198090190003,1.2729571149818426e-05,0.16611036570680987,0.018567100788351717,0.9428571428571428,0.014197256999998725,0.9428571428571427,0.014197256999998615,0.9428571428571428,0.014197256999998725,0.9428571428571428,0.014197256999998725,0.943342187622123,0.014134207511041894,0.9428571428571428,0.014197256999998725,0.9433421876221232,0.014134207511041922,0.9428571428571428,0.014197256999998725,0.9427289928370033,0.01459158863621993,0.9427289928370035,0.014591588636220005,0.06507097832662793,0.015254979787736619,0.4443400101897589,0.16407714761890005,0.08371457088424765,0.011837374368939103,0.24500866751587055,0.11009089696069073,0.9095238095238095,0.08650429583135692,0.9095238095238095,0.08650429583135696,0.9095238095238095,0.08650429583135692,0.9118783068783071,0.08881920060508053,0.9095238095238095,0.08650429583135692,0.9095238095238095,0.08650429583135692,0.9074323069438013,0.09112552964535983,0.10082173163236112,0.02913079647680329,0.4962768337394644,0.11796428075402021,0.13866294576762422,0.08774678853648328,0.18619168610556563,0.025834798824276764,0.9380952380952381,0.01304101327393254,0.07912800063459911,0.01866299682826724,0.49022067648113576,0.2069254939300702,0.09350676965612569,0.01774379452572407,0.4362044459733568,0.14426368949023843,0.9095238095238095,0.08650429583135692,0.2525327543914318,0.03300754199859618,0.4793702818196396,0.10549237558625063,0.20329201195252883,0.09736159435098693,0.4031493472855,0.07794437165594295,0.9380952380952381,0.021295885499998023,0.23864081544535504,0.05560207116872983,0.3661380883625575,0.13982439196354182,0.17838381727170682,0.048222526181266746,0.9074323069438013,0.09112552964535983,0.9095238095238095,0.08650429583135692,0.9374061209118679,0.021884078855015098,0.9380952380952381,0.021295885499998023,0.9374061209118679,0.021884078855015098,0.9380952380952381,0.021295885499998023,5,"[26, 30, 42, 78, 101]"
wheat,XGBOOST,BETA,0.2,0.2,0.6,42,TABULAR,0.016238300036638918,0.0010205298536631329,0.01264887992292638,0.0016449369563203498,0.13574000000000003,0.03934100468976358,0.009623999999999999,0.018747323275603904,0.007787723988294561,0.0005738622013161938,0.00045329600572582,2.199242438188582e-05,0.014070920689713839,0.0005818469059120272,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.01362161891801012,0.0005558214092172701,0.14358495473861693,0.036894367448338225,0.0015397816073815002,0.0002458185865052981,0.23349183885025765,0.1613473846251038,0.9047619047619048,0.08074202360863417,0.9047619047619048,0.08074202360863421,0.9047619047619048,0.08074202360863417,0.9096534637246713,0.07937068469581782,0.9047619047619048,0.08074202360863417,0.9047619047619048,0.08074202360863417,0.9018051757901189,0.08605276210108799,0.07818952117647439,0.04928435690430714,0.5048969149589538,0.30856344376564354,0.13829078589749838,0.10937242423737394,0.2104448898678485,0.07651765799729492,0.9285714285714286,0.023809523809523836,0.06929014963763096,0.021220140782662218,0.6201660931110382,0.1102310446733349,0.12075659730141863,0.04520878335773559,0.14356371062385284,0.11852005130372606,0.9476190476190476,0.042591770999996004,0.08283473285456087,0.06194866456432531,0.5435570540416026,0.34103410082768115,0.08654931665218377,0.07183940379470165,1.009257981897073,1.110857210500246,0.8904761904761905,0.07260928896179479,0.10527315749833673,0.04351251742733482,0.36258590256068735,0.2477367507359858,0.16278592191581193,0.07776456280781141,0.9475629096318752,0.04228133230932691,0.9476190476190476,0.042591770999996004,0.8871816540207345,0.07566470716919785,0.8904761904761905,0.07260928896179479,0.9275325608625572,0.024413506964464347,0.9285714285714286,0.023809523809523836,5,"[26, 30, 42, 78, 101]"
