Dataset_Name,Model_Type,K,Evaluation_Metric,Problem_Type,Dataset_Type,Baseline_Selected_Calibrators,Baseline_Best_Calibrator,Baseline_Best_Performance_Value,Predicted_Calibrators,MetaModel_Best_Calibrator,MetaModel_Best_Performance_Value,Best_Possible_Performance,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator,Meta_Model_Metric,Winner
detect_dataset,RANDOM_FOREST,4,ConfECE,tabular,binary,"['AdaptiveTemperatureScaling', 'MATRIXSCALING', 'EMPIRICALBINNING', 'MIXANDMATCH']",MIXANDMATCH,1.1102230246251563e-16,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,PLATT",MIXANDMATCH,1.1102230246251563e-16,4.1633363423443374e-19,"[0.20117232557564899, 0.20048460296958187, 0.19976992908011412, 0.1993685914689986]",V1,False,ConfECE,tie
detect_dataset,RANDOM_FOREST,4,ECE,tabular,binary,"['VECTORSCALING', 'MATRIXSCALING', 'HISTOGRM', 'MIXANDMATCH']",MIXANDMATCH,0.0002257739830625,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,EMPIRICALBINNING",MIXANDMATCH,0.000225774,0.000225774,"[0.20079604733013703, 0.20059414094986736, 0.2005327002970308, 0.19917212898852144]",V1,True,ECE,tie
detect_dataset,RANDOM_FOREST,4,MCE,tabular,binary,"['TEMPERATURESCALING', 'MATRIXSCALING', 'EMPIRICALBINNING', 'DIRICHLET']",TEMPERATURESCALING,0.0041649312786339,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,0.000225774,0.000225774,"[0.20304817398539532, 0.2002211359573448, 0.1995055799233541, 0.19884615945137948]",V1,True,MCE,Meta Model
detect_dataset,RANDOM_FOREST,4,brier_score,tabular,binary,"['TEMPERATURESCALING', 'VECTORSCALING', 'MATRIXSCALING', 'HISTOGRM']",VECTORSCALING,0.0062955792525999,"MIXANDMATCH,AdaptiveTemperatureScaling,BETA,DIRICHLET",MIXANDMATCH,0.005252872,0.005215363,"[0.20051240693390493, 0.2003325627012288, 0.20011293755419063, 0.19959161973535147]",V1,False,brier_score,Meta Model
detect_dataset,RANDOM_FOREST,4,log_loss,tabular,binary,"['EMPIRICALBINNING', 'VECTORSCALING', 'AdaptiveTemperatureScaling', 'MIXANDMATCH']",AdaptiveTemperatureScaling,0.0111798114381961,"AdaptiveTemperatureScaling,DIRICHLET,BETA,MIXANDMATCH",BETA,0.0103819838093819,0.009947882,"[0.20093125720273422, 0.20046475986716852, 0.20023351433021624, 0.19948217304401356]",V1,False,log_loss,Meta Model
detect_dataset,RANDOM_FOREST,5,ConfECE,tabular,binary,"['AdaptiveTemperatureScaling', 'MATRIXSCALING', 'EMPIRICALBINNING', 'MIXANDMATCH', 'PLATT']",MIXANDMATCH,1.1102230246251563e-16,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,PLATT,EMPIRICALBINNING",MIXANDMATCH,1.1102230246251563e-16,4.1633363423443374e-19,"[0.20117232557564899, 0.20048460296958187, 0.19976992908011412, 0.1993685914689986, 0.19920455090565642]",V1,False,ConfECE,tie
detect_dataset,RANDOM_FOREST,5,ECE,tabular,binary,"['VECTORSCALING', 'MATRIXSCALING', 'HISTOGRM', 'MIXANDMATCH', 'DIRICHLET']",MIXANDMATCH,0.0002257739830625,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,EMPIRICALBINNING,DIRICHLET",MIXANDMATCH,0.000225774,0.000225774,"[0.20079604733013703, 0.20059414094986736, 0.2005327002970308, 0.19917212898852144, 0.19890498243444335]",V1,True,ECE,tie
detect_dataset,RANDOM_FOREST,5,MCE,tabular,binary,"['TEMPERATURESCALING', 'MATRIXSCALING', 'EMPIRICALBINNING', 'DIRICHLET', 'MIXANDMATCH']",MIXANDMATCH,0.0002257739830625,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,EMPIRICALBINNING,PLATT",MIXANDMATCH,0.000225774,0.000225774,"[0.20304817398539532, 0.2002211359573448, 0.1995055799233541, 0.19884615945137948, 0.1983789506825263]",V1,True,MCE,tie
detect_dataset,RANDOM_FOREST,5,brier_score,tabular,binary,"['TEMPERATURESCALING', 'VECTORSCALING', 'MATRIXSCALING', 'HISTOGRM', 'MIXANDMATCH']",MIXANDMATCH,0.0052528720822062,"MIXANDMATCH,AdaptiveTemperatureScaling,BETA,DIRICHLET,PLATT",PLATT,0.005215363,0.005215363,"[0.20051240693390493, 0.2003325627012288, 0.20011293755419063, 0.19959161973535147, 0.1994504730753242]",V1,True,brier_score,Meta Model
detect_dataset,RANDOM_FOREST,5,log_loss,tabular,binary,"['EMPIRICALBINNING', 'VECTORSCALING', 'AdaptiveTemperatureScaling', 'BETA', 'MIXANDMATCH']",BETA,0.0103819838093819,"AdaptiveTemperatureScaling,DIRICHLET,BETA,MIXANDMATCH,HISTOGRM",BETA,0.0103819838093819,0.009947882,"[0.20093125720273422, 0.20046475986716852, 0.20023351433021624, 0.19948217304401356, 0.19888829555586748]",V1,False,log_loss,tie
detect_dataset,SVM,1,ConfECE,tabular,binary,['PLATT'],PLATT,0.0003446606312407,MIXANDMATCH,MIXANDMATCH,0.001511091,0.0,[0.20162337093017915],V1,False,ConfECE,Random Selection
detect_dataset,SVM,1,ECE,tabular,binary,['PLATT'],PLATT,0.0009277431151544,MIXANDMATCH,MIXANDMATCH,0.000848544,0.000848544,[0.20079087329533557],V1,True,ECE,Meta Model
detect_dataset,SVM,1,MCE,tabular,binary,['META'],META,0.0418575593502706,HISTOGRM,HISTOGRM,0.000989171,0.000927743,[0.20300914658718347],V1,False,MCE,Meta Model
detect_dataset,SVM,1,brier_score,tabular,binary,['DIRICHLET'],DIRICHLET,0.0176245043049474,MIXANDMATCH,MIXANDMATCH,0.0134562565362972,0.0134562565362972,[0.20030248726370906],V1,True,brier_score,Meta Model
detect_dataset,SVM,1,log_loss,tabular,binary,['DIRICHLET'],DIRICHLET,0.0521252347222161,BETA,BETA,0.039518377816672,0.036738401,[0.20144080078937715],V1,False,log_loss,Meta Model
detect_dataset,SVM,2,ConfECE,tabular,binary,"['PLATT', 'DIRICHLET']",PLATT,0.0003446606312407,"MIXANDMATCH,HISTOGRM",HISTOGRM,0.0,0.0,"[0.20162337093017915, 0.20049160401427807]",V1,False,ConfECE,Meta Model
detect_dataset,SVM,2,ECE,tabular,binary,"['PLATT', 'TEMPERATURESCALING']",PLATT,0.0009277431151544,"MIXANDMATCH,HISTOGRM",MIXANDMATCH,0.000848544,0.000848544,"[0.20079087329533557, 0.20057248504276232]",V1,True,ECE,Meta Model
detect_dataset,SVM,2,MCE,tabular,binary,"['META', 'EMPIRICALBINNING']",META,0.0418575593502706,"HISTOGRM,MIXANDMATCH",HISTOGRM,0.000989171,0.000927743,"[0.20300914658718347, 0.19993505014846605]",V1,False,MCE,Meta Model
detect_dataset,SVM,2,brier_score,tabular,binary,"['DIRICHLET', 'AdaptiveTemperatureScaling']",DIRICHLET,0.0176245043049474,"MIXANDMATCH,BETA",MIXANDMATCH,0.0134562565362972,0.0134562565362972,"[0.20030248726370906, 0.2002002165211688]",V1,True,brier_score,Meta Model
detect_dataset,SVM,2,log_loss,tabular,binary,"['DIRICHLET', 'HISTOGRM']",HISTOGRM,0.042295076144915,"BETA,AdaptiveTemperatureScaling",BETA,0.039518377816672,0.036738401,"[0.20144080078937715, 0.20024320461143488]",V1,False,log_loss,Meta Model
detect_dataset,SVM,3,ConfECE,tabular,binary,"['PLATT', 'DIRICHLET', 'EMPIRICALBINNING']",PLATT,0.0003446606312407,"MIXANDMATCH,HISTOGRM,PLATT",HISTOGRM,0.0,0.0,"[0.20162337093017915, 0.20049160401427807, 0.1993812603655294]",V1,False,ConfECE,Meta Model
detect_dataset,SVM,3,ECE,tabular,binary,"['PLATT', 'TEMPERATURESCALING', 'HISTOGRM']",PLATT,0.0009277431151544,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling",MIXANDMATCH,0.000848544,0.000848544,"[0.20079087329533557, 0.20057248504276232, 0.20026891054029297]",V1,True,ECE,Meta Model
detect_dataset,SVM,3,MCE,tabular,binary,"['META', 'EMPIRICALBINNING', 'PLATT']",PLATT,0.0009277431151542,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling",HISTOGRM,0.000989171,0.000927743,"[0.20300914658718347, 0.19993505014846605, 0.1996093674378563]",V1,False,MCE,Random Selection
detect_dataset,SVM,3,brier_score,tabular,binary,"['DIRICHLET', 'AdaptiveTemperatureScaling', 'MATRIXSCALING']",DIRICHLET,0.0176245043049474,"MIXANDMATCH,BETA,AdaptiveTemperatureScaling",MIXANDMATCH,0.0134562565362972,0.0134562565362972,"[0.20030248726370906, 0.2002002165211688, 0.19998949257188028]",V1,True,brier_score,Meta Model
detect_dataset,SVM,3,log_loss,tabular,binary,"['DIRICHLET', 'HISTOGRM', 'AdaptiveTemperatureScaling']",HISTOGRM,0.042295076144915,"BETA,AdaptiveTemperatureScaling,PLATT",BETA,0.039518377816672,0.036738401,"[0.20144080078937715, 0.20024320461143488, 0.19993935793568982]",V1,False,log_loss,Meta Model
detect_dataset,SVM,4,ConfECE,tabular,binary,"['PLATT', 'DIRICHLET', 'EMPIRICALBINNING', 'HISTOGRM']",HISTOGRM,0.0,"MIXANDMATCH,HISTOGRM,PLATT,EMPIRICALBINNING",HISTOGRM,0.0,0.0,"[0.20162337093017915, 0.20049160401427807, 0.1993812603655294, 0.19930769088754902]",V1,False,ConfECE,tie
detect_dataset,SVM,4,ECE,tabular,binary,"['PLATT', 'TEMPERATURESCALING', 'HISTOGRM', 'DIRICHLET']",PLATT,0.0009277431151544,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,EMPIRICALBINNING",MIXANDMATCH,0.000848544,0.000848544,"[0.20079087329533557, 0.20057248504276232, 0.20026891054029297, 0.19918633154099746]",V1,True,ECE,Meta Model
detect_dataset,SVM,4,MCE,tabular,binary,"['META', 'EMPIRICALBINNING', 'PLATT', 'HISTOGRM']",PLATT,0.0009277431151542,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,EMPIRICALBINNING",HISTOGRM,0.000989171,0.000927743,"[0.20300914658718347, 0.19993505014846605, 0.1996093674378563, 0.19875913007500454]",V1,False,MCE,Random Selection
detect_dataset,SVM,4,brier_score,tabular,binary,"['DIRICHLET', 'AdaptiveTemperatureScaling', 'MATRIXSCALING', 'BETA']",BETA,0.0161838588809521,"MIXANDMATCH,BETA,AdaptiveTemperatureScaling,DIRICHLET",MIXANDMATCH,0.0134562565362972,0.0134562565362972,"[0.20030248726370906, 0.2002002165211688, 0.19998949257188028, 0.19986209442985567]",V1,True,brier_score,Meta Model
detect_dataset,SVM,4,log_loss,tabular,binary,"['DIRICHLET', 'HISTOGRM', 'AdaptiveTemperatureScaling', 'PLATT']",HISTOGRM,0.042295076144915,"BETA,AdaptiveTemperatureScaling,PLATT,DIRICHLET",BETA,0.039518377816672,0.036738401,"[0.20144080078937715, 0.20024320461143488, 0.19993935793568982, 0.1997114464919629]",V1,False,log_loss,Meta Model
detect_dataset,SVM,5,ConfECE,tabular,binary,"['PLATT', 'DIRICHLET', 'EMPIRICALBINNING', 'HISTOGRM', 'META']",HISTOGRM,0.0,"MIXANDMATCH,HISTOGRM,PLATT,EMPIRICALBINNING,AdaptiveTemperatureScaling",HISTOGRM,0.0,0.0,"[0.20162337093017915, 0.20049160401427807, 0.1993812603655294, 0.19930769088754902, 0.19919607380246437]",V1,False,ConfECE,tie
detect_dataset,SVM,5,ECE,tabular,binary,"['PLATT', 'TEMPERATURESCALING', 'HISTOGRM', 'DIRICHLET', 'MIXANDMATCH']",MIXANDMATCH,0.0008485443414623,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,EMPIRICALBINNING,DIRICHLET",MIXANDMATCH,0.000848544,0.000848544,"[0.20079087329533557, 0.20057248504276232, 0.20026891054029297, 0.19918633154099746, 0.1991813995806116]",V1,True,ECE,tie
detect_dataset,SVM,5,MCE,tabular,binary,"['META', 'EMPIRICALBINNING', 'PLATT', 'HISTOGRM', 'MIXANDMATCH']",PLATT,0.0009277431151542,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,EMPIRICALBINNING,PLATT",PLATT,0.000927743,0.000927743,"[0.20300914658718347, 0.19993505014846605, 0.1996093674378563, 0.19875913007500454, 0.19868730575148963]",V1,True,MCE,tie
detect_dataset,SVM,5,brier_score,tabular,binary,"['DIRICHLET', 'AdaptiveTemperatureScaling', 'MATRIXSCALING', 'BETA', 'PLATT']",BETA,0.0161838588809521,"MIXANDMATCH,BETA,AdaptiveTemperatureScaling,DIRICHLET,PLATT",MIXANDMATCH,0.0134562565362972,0.0134562565362972,"[0.20030248726370906, 0.2002002165211688, 0.19998949257188028, 0.19986209442985567, 0.19964570921338615]",V1,True,brier_score,Meta Model
detect_dataset,SVM,5,log_loss,tabular,binary,"['DIRICHLET', 'HISTOGRM', 'AdaptiveTemperatureScaling', 'PLATT', 'BETA']",BETA,0.039518377816672,"BETA,AdaptiveTemperatureScaling,PLATT,DIRICHLET,MIXANDMATCH",MIXANDMATCH,0.036738401,0.036738401,"[0.20144080078937715, 0.20024320461143488, 0.19993935793568982, 0.1997114464919629, 0.19866519017153522]",V1,True,log_loss,Meta Model
detect_dataset,XGBOOST,1,ConfECE,tabular,binary,['HISTOGRM'],HISTOGRM,0.00058220898112,MIXANDMATCH,MIXANDMATCH,0.0,0.0,[0.20129048338064853],V1,False,ConfECE,Meta Model
detect_dataset,XGBOOST,1,ECE,tabular,binary,['DIRICHLET'],DIRICHLET,0.0009019810773094,HISTOGRM,HISTOGRM,7.927089941321606e-05,7.927089941321606e-05,[0.20080001809343107],V1,True,ECE,Meta Model
detect_dataset,XGBOOST,1,MCE,tabular,binary,['PLATT'],PLATT,0.0007269369743398,HISTOGRM,HISTOGRM,0.001116218,0.000726937,[0.20291851634877],V1,False,MCE,Random Selection
detect_dataset,XGBOOST,1,brier_score,tabular,binary,['BETA'],BETA,0.005543477360793,MIXANDMATCH,MIXANDMATCH,0.004806582,0.004564765,[0.20089009996621982],V1,False,brier_score,Meta Model
detect_dataset,XGBOOST,1,log_loss,tabular,binary,['DIRICHLET'],DIRICHLET,0.0202416054214598,BETA,BETA,0.0103281131545388,0.0103281131545388,[0.2007942738829279],V1,True,log_loss,Meta Model
detect_dataset,XGBOOST,2,ConfECE,tabular,binary,"['HISTOGRM', 'MIXANDMATCH']",MIXANDMATCH,0.0,"MIXANDMATCH,HISTOGRM",MIXANDMATCH,0.0,0.0,"[0.20129048338064853, 0.2005488551667748]",V1,False,ConfECE,tie
detect_dataset,XGBOOST,2,ECE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH']",DIRICHLET,0.0009019810773094,"HISTOGRM,MIXANDMATCH",HISTOGRM,7.927089941321606e-05,7.927089941321606e-05,"[0.20080001809343107, 0.20059810772044112]",V1,True,ECE,Meta Model
detect_dataset,XGBOOST,2,MCE,tabular,binary,"['PLATT', 'MIXANDMATCH']",PLATT,0.0007269369743398,"HISTOGRM,AdaptiveTemperatureScaling",HISTOGRM,0.001116218,0.000726937,"[0.20291851634877, 0.1998656925522984]",V1,False,MCE,Random Selection
detect_dataset,XGBOOST,2,brier_score,tabular,binary,"['BETA', 'MIXANDMATCH']",MIXANDMATCH,0.0048065820375965,"MIXANDMATCH,BETA",MIXANDMATCH,0.004806582,0.004564765,"[0.20089009996621982, 0.20007959130543035]",V1,False,brier_score,tie
detect_dataset,XGBOOST,2,log_loss,tabular,binary,"['DIRICHLET', 'BETA']",BETA,0.0103281131545388,"BETA,DIRICHLET",BETA,0.0103281131545388,0.0103281131545388,"[0.2007942738829279, 0.20065147760750338]",V1,True,log_loss,tie
detect_dataset,XGBOOST,3,ConfECE,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'TEMPERATURESCALING']",MIXANDMATCH,0.0,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling",MIXANDMATCH,0.0,0.0,"[0.20129048338064853, 0.2005488551667748, 0.1995441280111968]",V1,False,ConfECE,tie
detect_dataset,XGBOOST,3,ECE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'AdaptiveTemperatureScaling']",DIRICHLET,0.0009019810773094,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling",HISTOGRM,7.927089941321606e-05,7.927089941321606e-05,"[0.20080001809343107, 0.20059810772044112, 0.2002931452199778]",V1,True,ECE,Meta Model
detect_dataset,XGBOOST,3,MCE,tabular,binary,"['PLATT', 'MIXANDMATCH', 'META']",PLATT,0.0007269369743398,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH",HISTOGRM,0.001116218,0.000726937,"[0.20291851634877, 0.1998656925522984, 0.19958234111034281]",V1,False,MCE,Random Selection
detect_dataset,XGBOOST,3,brier_score,tabular,binary,"['BETA', 'MIXANDMATCH', 'DIRICHLET']",MIXANDMATCH,0.0048065820375965,"MIXANDMATCH,BETA,DIRICHLET",MIXANDMATCH,0.004806582,0.004564765,"[0.20089009996621982, 0.20007959130543035, 0.19973829787398356]",V1,False,brier_score,tie
detect_dataset,XGBOOST,3,log_loss,tabular,binary,"['DIRICHLET', 'BETA', 'MATRIXSCALING']",BETA,0.0103281131545388,"BETA,DIRICHLET,AdaptiveTemperatureScaling",BETA,0.0103281131545388,0.0103281131545388,"[0.2007942738829279, 0.20065147760750338, 0.20050248543031118]",V1,True,log_loss,tie
detect_dataset,XGBOOST,4,ConfECE,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'EMPIRICALBINNING', 'META']",MIXANDMATCH,0.0,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,PLATT",MIXANDMATCH,0.0,0.0,"[0.20129048338064853, 0.2005488551667748, 0.1995441280111968, 0.19949105601572717]",V1,False,ConfECE,tie
detect_dataset,XGBOOST,4,ECE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'HISTOGRM', 'META']",HISTOGRM,7.927089941321606e-05,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,EMPIRICALBINNING",HISTOGRM,7.927089941321606e-05,7.927089941321606e-05,"[0.20080001809343107, 0.20059810772044112, 0.2002931452199778, 0.19925444859253347]",V1,True,ECE,tie
detect_dataset,XGBOOST,4,MCE,tabular,binary,"['PLATT', 'MIXANDMATCH', 'META', 'DIRICHLET']",PLATT,0.0007269369743398,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,EMPIRICALBINNING",HISTOGRM,0.001116218,0.000726937,"[0.20291851634877, 0.1998656925522984, 0.19958234111034281, 0.19918450101218718]",V1,False,MCE,Random Selection
detect_dataset,XGBOOST,4,brier_score,tabular,binary,"['BETA', 'MIXANDMATCH', 'DIRICHLET', 'HISTOGRM']",MIXANDMATCH,0.0048065820375965,"MIXANDMATCH,BETA,DIRICHLET,AdaptiveTemperatureScaling",MIXANDMATCH,0.004806582,0.004564765,"[0.20089009996621982, 0.20007959130543035, 0.19973829787398356, 0.19969423430889033]",V1,False,brier_score,tie
detect_dataset,XGBOOST,4,log_loss,tabular,binary,"['DIRICHLET', 'BETA', 'MATRIXSCALING', 'PLATT']",BETA,0.0103281131545388,"BETA,DIRICHLET,AdaptiveTemperatureScaling,PLATT",BETA,0.0103281131545388,0.0103281131545388,"[0.2007942738829279, 0.20065147760750338, 0.20050248543031118, 0.19920086988480804]",V1,True,log_loss,tie
detect_dataset,XGBOOST,5,ConfECE,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'EMPIRICALBINNING', 'PLATT', 'DIRICHLET']",MIXANDMATCH,0.0,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,PLATT,EMPIRICALBINNING",MIXANDMATCH,0.0,0.0,"[0.20129048338064853, 0.2005488551667748, 0.1995441280111968, 0.19949105601572717, 0.1991254774256527]",V1,False,ConfECE,tie
detect_dataset,XGBOOST,5,ECE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'HISTOGRM', 'PLATT', 'TEMPERATURESCALING']",HISTOGRM,7.927089941321606e-05,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,EMPIRICALBINNING,DIRICHLET",HISTOGRM,7.927089941321606e-05,7.927089941321606e-05,"[0.20080001809343107, 0.20059810772044112, 0.2002931452199778, 0.19925444859253347, 0.1990542803736167]",V1,True,ECE,tie
detect_dataset,XGBOOST,5,MCE,tabular,binary,"['PLATT', 'MIXANDMATCH', 'META', 'DIRICHLET', 'EMPIRICALBINNING']",PLATT,0.0007269369743398,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,EMPIRICALBINNING,PLATT",PLATT,0.000726937,0.000726937,"[0.20291851634877, 0.1998656925522984, 0.19958234111034281, 0.19918450101218718, 0.1984489489764017]",V1,True,MCE,tie
detect_dataset,XGBOOST,5,brier_score,tabular,binary,"['BETA', 'MIXANDMATCH', 'DIRICHLET', 'HISTOGRM', 'AdaptiveTemperatureScaling']",MIXANDMATCH,0.0048065820375965,"MIXANDMATCH,BETA,DIRICHLET,AdaptiveTemperatureScaling,PLATT",MIXANDMATCH,0.004806582,0.004564765,"[0.20089009996621982, 0.20007959130543035, 0.19973829787398356, 0.19969423430889033, 0.1995977765454761]",V1,False,brier_score,tie
detect_dataset,XGBOOST,5,log_loss,tabular,binary,"['DIRICHLET', 'BETA', 'MATRIXSCALING', 'MIXANDMATCH', 'HISTOGRM']",BETA,0.0103281131545388,"BETA,DIRICHLET,AdaptiveTemperatureScaling,PLATT,MIXANDMATCH",BETA,0.0103281131545388,0.0103281131545388,"[0.2007942738829279, 0.20065147760750338, 0.20050248543031118, 0.19920086988480804, 0.1988508931944495]",V1,True,log_loss,tie
drug200,ADABOOST,1,ConfECE,tabular,multi-class,['META'],META,0.25,TEMPERATURESCALING,TEMPERATURESCALING,0.1999999999999999,3.608224830031759e-17,[0.201180656058155],V1,False,ConfECE,Meta Model
drug200,ADABOOST,1,ECE,tabular,multi-class,['META'],META,0.25,VECTORSCALING,VECTORSCALING,0.042128268,1.1920928966180357e-08,[0.20059762812858714],V1,False,ECE,Meta Model
drug200,ADABOOST,1,MCE,tabular,multi-class,['HISTOGRM'],HISTOGRM,0.125,TEMPERATURESCALING,TEMPERATURESCALING,0.15,1.1920928966180357e-08,[0.20033338745491786],V1,False,MCE,Random Selection
drug200,ADABOOST,1,brier_score,tabular,multi-class,['PLATT'],PLATT,0.2701763512551535,DIRICHLET,DIRICHLET,0.2186222917087964,0.2186222917087964,[0.20081397905971438],V1,True,brier_score,Meta Model
drug200,ADABOOST,1,log_loss,tabular,multi-class,['HISTOGRM'],HISTOGRM,0.3328286415102727,MIXANDMATCH,MIXANDMATCH,0.3326557236040842,0.3326557165950162,[0.20070722722293585],V1,False,log_loss,Meta Model
drug200,ADABOOST,2,ConfECE,tabular,multi-class,"['META', 'MATRIXSCALING']",MATRIXSCALING,0.0002378165721893,"TEMPERATURESCALING,VECTORSCALING",VECTORSCALING,0.041423111,3.608224830031759e-17,"[0.201180656058155, 0.20051300045657414]",V1,False,ConfECE,Random Selection
drug200,ADABOOST,2,ECE,tabular,multi-class,"['META', 'MATRIXSCALING']",MATRIXSCALING,0.042229089140892,"VECTORSCALING,TEMPERATURESCALING",VECTORSCALING,0.042128268,1.1920928966180357e-08,"[0.20059762812858714, 0.20042708911043866]",V1,False,ECE,Meta Model
drug200,ADABOOST,2,MCE,tabular,multi-class,"['HISTOGRM', 'MATRIXSCALING']",MATRIXSCALING,0.0825187087059021,"TEMPERATURESCALING,DIRICHLET",DIRICHLET,0.000203174,1.1920928966180357e-08,"[0.20033338745491786, 0.2001110189173472]",V1,False,MCE,Meta Model
drug200,ADABOOST,2,brier_score,tabular,multi-class,"['PLATT', 'VECTORSCALING']",VECTORSCALING,0.2195982297607387,"DIRICHLET,PLATT",DIRICHLET,0.2186222917087964,0.2186222917087964,"[0.20081397905971438, 0.20036129049215773]",V1,True,brier_score,Meta Model
drug200,ADABOOST,2,log_loss,tabular,multi-class,"['HISTOGRM', 'VECTORSCALING']",VECTORSCALING,0.3328254859887639,"MIXANDMATCH,MATRIXSCALING",MIXANDMATCH,0.3326557236040842,0.3326557165950162,"[0.20070722722293585, 0.20011237129554957]",V1,False,log_loss,Meta Model
drug200,ADABOOST,3,ConfECE,tabular,multi-class,"['META', 'MATRIXSCALING', 'MIXANDMATCH']",MIXANDMATCH,1.1920928966180357e-08,"TEMPERATURESCALING,VECTORSCALING,DIRICHLET",DIRICHLET,0.000688446,3.608224830031759e-17,"[0.201180656058155, 0.20051300045657414, 0.19968427775552133]",V1,False,ConfECE,Random Selection
drug200,ADABOOST,3,ECE,tabular,multi-class,"['META', 'MATRIXSCALING', 'MIXANDMATCH']",MIXANDMATCH,1.1920928966180357e-08,"VECTORSCALING,TEMPERATURESCALING,MATRIXSCALING",VECTORSCALING,0.042128268,1.1920928966180357e-08,"[0.20059762812858714, 0.20042708911043866, 0.19983863643372052]",V1,False,ECE,Random Selection
drug200,ADABOOST,3,MCE,tabular,multi-class,"['HISTOGRM', 'MATRIXSCALING', 'MIXANDMATCH']",MIXANDMATCH,1.1920928966180357e-08,"TEMPERATURESCALING,DIRICHLET,PLATT",PLATT,0.000109852,1.1920928966180357e-08,"[0.20033338745491786, 0.2001110189173472, 0.20003538541812663]",V1,False,MCE,Random Selection
drug200,ADABOOST,3,brier_score,tabular,multi-class,"['PLATT', 'VECTORSCALING', 'MIXANDMATCH']",MIXANDMATCH,0.2192615816655127,"DIRICHLET,PLATT,MATRIXSCALING",DIRICHLET,0.2186222917087964,0.2186222917087964,"[0.20081397905971438, 0.20036129049215773, 0.19975551068774675]",V1,True,brier_score,Meta Model
drug200,ADABOOST,3,log_loss,tabular,multi-class,"['HISTOGRM', 'VECTORSCALING', 'BETA']",VECTORSCALING,0.3328254859887639,"MIXANDMATCH,MATRIXSCALING,DIRICHLET",MIXANDMATCH,0.3326557236040842,0.3326557165950162,"[0.20070722722293585, 0.20011237129554957, 0.20003449544087534]",V1,False,log_loss,Meta Model
drug200,ADABOOST,4,ConfECE,tabular,multi-class,"['META', 'MATRIXSCALING', 'MIXANDMATCH', 'TEMPERATURESCALING']",MIXANDMATCH,1.1920928966180357e-08,"TEMPERATURESCALING,VECTORSCALING,DIRICHLET,PLATT",PLATT,0.000118444,3.608224830031759e-17,"[0.201180656058155, 0.20051300045657414, 0.19968427775552133, 0.19939780564876705]",V1,False,ConfECE,Random Selection
drug200,ADABOOST,4,ECE,tabular,multi-class,"['META', 'MATRIXSCALING', 'MIXANDMATCH', 'EMPIRICALBINNING']",MIXANDMATCH,1.1920928966180357e-08,"VECTORSCALING,TEMPERATURESCALING,MATRIXSCALING,META",VECTORSCALING,0.042128268,1.1920928966180357e-08,"[0.20059762812858714, 0.20042708911043866, 0.19983863643372052, 0.19959617546780173]",V1,False,ECE,Random Selection
drug200,ADABOOST,4,MCE,tabular,multi-class,"['HISTOGRM', 'MATRIXSCALING', 'MIXANDMATCH', 'AdaptiveTemperatureScaling']",MIXANDMATCH,1.1920928966180357e-08,"TEMPERATURESCALING,DIRICHLET,PLATT,VECTORSCALING",PLATT,0.000109852,1.1920928966180357e-08,"[0.20033338745491786, 0.2001110189173472, 0.20003538541812663, 0.19986585565849493]",V1,False,MCE,Random Selection
