dataset_name,model,n,randomsearch_ece,smartcal_ece,beta_ece,temp_scaling_ece,randomsearch_mce,smartcal_mce,beta_mce,temp_scaling_mce,randomsearch_confece,smartcal_confece,beta_confece,temp_scaling_confece,randomsearch_log_loss,smartcal_log_loss,beta_log_loss,temp_scaling_log_loss,randomsearch_brier_score,smartcal_brier_score,beta_brier_score,temp_scaling_brier_score,ece_winner,mce_winner,confece_winner,log_loss_winner,brier_score_winner
aids_clinical_trials_group_study_175,SVM,10,0.0406616739507611,0.0422489140862061,0.030768408133916757,0.16041339318328926,0.1931818181818182,0.1356921716054843,0.10629455648753039,0.19537920522897428,0.04066167395076112,0.04224891408620615,0.030768408133916802,0.1604133931832893,0.3678455664904776,0.2927286805749516,0.31515326277794065,0.42548546611629157,0.1718392789214707,0.1692289359273131,0.18917975418510474,0.2506738066010051,beta,beta,beta,smartcal,smartcal
aids_clinical_trials_group_study_175,SVM,30,0.0406616739507611,0.0417743488075788,0.030768408133916757,0.16041339318328926,0.1931818181818182,0.1269742270314429,0.10629455648753039,0.19537920522897428,0.04066167395076112,0.04177434880757887,0.030768408133916802,0.1604133931832893,0.3678455664904776,0.3640568556342243,0.31515326277794065,0.42548546611629157,0.1718392789214707,0.1681225625937514,0.18917975418510474,0.2506738066010051,beta,beta,beta,beta,smartcal
aids_clinical_trials_group_study_175,SVM,50,0.0406616739507611,0.0417744555807775,0.030768408133916757,0.16041339318328926,0.1931818181818182,0.1269738830932649,0.10629455648753039,0.19537920522897428,0.04066167395076112,0.04177445558077757,0.030768408133916802,0.1604133931832893,0.3678455664904776,0.3640568483902358,0.31515326277794065,0.42548546611629157,0.1718392789214707,0.1681227548816095,0.18917975418510474,0.2506738066010051,beta,beta,beta,beta,smartcal
aids_clinical_trials_group_study_175,XGBOOST,10,0.0188894890179143,0.0259298523651316,0.02267799871868506,0.14241220249193848,0.1971194581551985,0.2469711090400746,0.11918955283014596,0.16551017980738297,0.018889489017914374,0.025929852365131692,0.02267799871868511,0.1424122024919385,0.2825151424918069,0.2832713242272766,0.280436374447803,0.38847440110801185,0.1600798398661816,0.166281262758683,0.16990986051185614,0.22072544105614603,randomsearch,beta,randomsearch,beta,randomsearch
aids_clinical_trials_group_study_175,XGBOOST,30,0.0158955504961103,0.0259298523651316,0.02267799871868506,0.14241220249193848,0.1238891567502703,0.2469711090400746,0.11918955283014596,0.16551017980738297,0.01589555049611033,0.025929852365131692,0.02267799871868511,0.1424122024919385,0.2892452559940924,0.2832713242272766,0.280436374447803,0.38847440110801185,0.1640877934763986,0.166281262758683,0.16990986051185614,0.22072544105614603,randomsearch,beta,randomsearch,beta,randomsearch
aids_clinical_trials_group_study_175,XGBOOST,50,0.0158955504961103,0.0259298523651316,0.02267799871868506,0.14241220249193848,0.1238891567502703,0.2469711090400746,0.11918955283014596,0.16551017980738297,0.01589555049611033,0.025929852365131692,0.02267799871868511,0.1424122024919385,0.2892452559940924,0.2832713242272766,0.280436374447803,0.38847440110801185,0.1640877934763986,0.166281262758683,0.16990986051185614,0.22072544105614603,randomsearch,beta,randomsearch,beta,randomsearch
desharnais,ADABOOST,10,0.0324020140311297,0.3676570127992069,0.180640818044118,0.2557815134525299,0.0324020140311297,0.7999993443489075,0.38580040380807074,0.2557815134525299,0.032402014031129744,0.36765701279920693,0.18064081804411805,0.2557815134525299,0.9206382390243684,6.399529258090828,1.22670227896993,1.0766383857551804,0.5488100057953815,0.8860345057298973,0.5069224552065542,0.6521356086318963,randomsearch,randomsearch,randomsearch,randomsearch,beta
desharnais,ADABOOST,30,0.0710654118481804,0.367518845726462,0.180640818044118,0.2557815134525299,0.104287306467692,0.7999700784683228,0.38580040380807074,0.2557815134525299,0.07106541184818048,0.367518845726462,0.18064081804411805,0.2557815134525299,0.905098142496733,6.04883880665798,1.22670227896993,1.0766383857551804,0.5345269405404319,0.8859768297650811,0.5069224552065542,0.6521356086318963,randomsearch,randomsearch,randomsearch,randomsearch,beta
desharnais,ADABOOST,50,0.0710654118481804,0.367518845726462,0.180640818044118,0.2557815134525299,0.104287306467692,0.7999700784683228,0.38580040380807074,0.2557815134525299,0.07106541184818048,0.367518845726462,0.18064081804411805,0.2557815134525299,0.905098142496733,6.04883880665798,1.22670227896993,1.0766383857551804,0.5345269405404319,0.8859768297650811,0.5069224552065542,0.6521356086318963,randomsearch,randomsearch,randomsearch,randomsearch,beta
desharnais,DECISION_TREE,10,0.0719375399982228,0.0235328428885516,0.15135305157643092,0.1799963923061595,0.0719375399982228,0.0235328428885516,0.29866897423088384,0.1799963923061595,0.07193753999822283,0.02353284288855162,0.15135305157643095,0.17999639230615955,0.8972619983197199,1.5540285475862867,1.7427401625956094,2.44294558191077,0.5229361415614469,0.5317701679593059,0.6259702500540605,0.6557497895541526,smartcal,smartcal,smartcal,randomsearch,randomsearch
desharnais,DECISION_TREE,30,0.0719375399982228,0.0235299222609576,0.15135305157643092,0.1799963923061595,0.0719375399982228,0.0235299222609576,0.29866897423088384,0.1799963923061595,0.07193753999822283,0.023529922260957625,0.15135305157643095,0.17999639230615955,0.8972619983197199,1.613422596641267,1.7427401625956094,2.44294558191077,0.5229361415614469,0.5317656877299729,0.6259702500540605,0.6557497895541526,smartcal,smartcal,smartcal,randomsearch,randomsearch
desharnais,DECISION_TREE,50,0.0719375399982228,0.0235299222609576,0.15135305157643092,0.1799963923061595,0.0719375399982228,0.0235299222609576,0.29866897423088384,0.1799963923061595,0.07193753999822283,0.023529922260957625,0.15135305157643095,0.17999639230615955,0.8972619983197199,1.613422596641267,1.7427401625956094,2.44294558191077,0.5229361415614469,0.5317656877299729,0.6259702500540605,0.6557497895541526,smartcal,smartcal,smartcal,randomsearch,randomsearch
desharnais,GRADIENT_BOOSTING,10,0.2380590371428776,0.3529411764705882,0.2888872578827359,0.17449601327671718,0.4390966438097492,0.3529411764705882,0.5541385498423593,0.42627379298210144,0.23805903714287768,0.3529411764705882,0.2888872578827359,0.1744960132767172,1.8521984193548944,5.626724248739689,3.650609773791673,0.9021913840795197,0.6439560128838518,0.7058823529411765,0.6405987580640214,0.528339419606563,temp_scaling,smartcal,temp_scaling,temp_scaling,temp_scaling
desharnais,GRADIENT_BOOSTING,30,0.2380590371428776,0.3529411764705882,0.2888872578827359,0.17449601327671718,0.4390966438097492,0.3529411764705882,0.5541385498423593,0.42627379298210144,0.23805903714287768,0.3529411764705882,0.2888872578827359,0.1744960132767172,1.8521984193548944,5.626724248739689,3.650609773791673,0.9021913840795197,0.6439560128838518,0.7058823529411765,0.6405987580640214,0.528339419606563,temp_scaling,smartcal,temp_scaling,temp_scaling,temp_scaling
desharnais,GRADIENT_BOOSTING,50,0.2402711738287453,0.3529411764705882,0.2888872578827359,0.17449601327671718,0.2882456767408156,0.3529411764705882,0.5541385498423593,0.42627379298210144,0.24027117382874533,0.3529411764705882,0.2888872578827359,0.1744960132767172,4.246931279619606,5.626724248739689,3.650609773791673,0.9021913840795197,0.6785693620189823,0.7058823529411765,0.6405987580640214,0.528339419606563,temp_scaling,randomsearch,temp_scaling,temp_scaling,temp_scaling
desharnais,NAIVE_BAYES,10,0.3303587145920865,0.4411764705882353,0.19296923283580675,0.13463025864432837,0.6953503107139025,0.6,0.4575411299068792,0.31808826970898246,0.3303587145920865,0.375,0.1929692328358068,0.13463025864432837,9.06552599684536,19.122707510742018,1.927186172699639,1.1601873879160898,0.7768367403466792,0.7941176470588235,0.532809876194272,0.5158493591008954,temp_scaling,temp_scaling,temp_scaling,temp_scaling,temp_scaling
desharnais,NAIVE_BAYES,30,0.3303587145920865,0.4122549019607843,0.19296923283580675,0.13463025864432837,0.6953503107139025,0.5,0.4575411299068792,0.31808826970898246,0.3303587145920865,0.4380208333333333,0.1929692328358068,0.13463025864432837,9.06552599684536,14.98314819602776,1.927186172699639,1.1601873879160898,0.7768367403466792,0.8209395424836601,0.532809876194272,0.5158493591008954,temp_scaling,temp_scaling,temp_scaling,temp_scaling,temp_scaling
desharnais,NAIVE_BAYES,50,0.1708802423056434,0.4122549019607843,0.19296923283580675,0.13463025864432837,0.4980029165744781,0.5,0.4575411299068792,0.31808826970898246,0.17088024230564344,0.4380208333333333,0.1929692328358068,0.13463025864432837,1.5960852898904423,14.98314819602776,1.927186172699639,1.1601873879160898,0.5907864315474347,0.8209395424836601,0.532809876194272,0.5158493591008954,temp_scaling,temp_scaling,temp_scaling,temp_scaling,temp_scaling
desharnais,RANDOM_FOREST,10,0.2301794953680467,0.4313725490196078,0.26451837780632764,0.2533524492207695,0.4243442041541906,1.0,0.5846890544968921,0.4854701137542724,0.23017949536804674,0.2564102564102564,0.2645183778063277,0.2533524492207696,1.1355169947742083,14.92997947768214,0.8874653719681594,0.8802652726764899,0.5446998921079896,0.6535947712418301,0.4978382511067789,0.516149711333361,randomsearch,randomsearch,randomsearch,temp_scaling,beta
desharnais,RANDOM_FOREST,30,0.2301794953680467,0.2843137254901961,0.26451837780632764,0.2533524492207695,0.4243442041541906,0.3333333333333333,0.5846890544968921,0.4854701137542724,0.23017949536804674,0.2843137254901961,0.2645183778063277,0.2533524492207696,1.1355169947742083,6.646058260663004,0.8874653719681594,0.8802652726764899,0.5446998921079896,0.5506535947712418,0.4978382511067789,0.516149711333361,randomsearch,smartcal,randomsearch,temp_scaling,beta
desharnais,RANDOM_FOREST,50,0.2613004648911983,0.3235294117647059,0.26451837780632764,0.2533524492207695,0.5327382795798503,1.0,0.5846890544968921,0.4854701137542724,0.2613004648911983,0.2333333333333333,0.2645183778063277,0.2533524492207696,2.751340005076269,12.850537936002302,0.8874653719681594,0.8802652726764899,0.5207687269421357,0.6323529411764706,0.4978382511067789,0.516149711333361,temp_scaling,temp_scaling,smartcal,temp_scaling,beta
desharnais,SVM,10,0.1849468104979571,0.4117647058823529,0.2171092934078538,0.17990941194926985,0.239130437374115,0.5,0.3680544100761426,0.3821737776784336,0.1849468104979571,0.36363636363636365,0.21710929340785384,0.17990941194926993,1.6274584954337763,21.242922415984204,1.0319079098316961,0.9793175671280607,0.516770545280229,0.8235294117647058,0.5514220923522485,0.5862960489058322,temp_scaling,randomsearch,temp_scaling,temp_scaling,randomsearch
desharnais,SVM,30,0.1849468104979571,0.2862745098039216,0.2171092934078538,0.17990941194926985,0.239130437374115,1.0,0.3680544100761426,0.3821737776784336,0.1849468104979571,0.24166666666666667,0.21710929340785384,0.17990941194926993,1.6274584954337763,10.895153425474309,1.0319079098316961,0.9793175671280607,0.516770545280229,0.606797385620915,0.5514220923522485,0.5862960489058322,temp_scaling,randomsearch,temp_scaling,temp_scaling,randomsearch
desharnais,SVM,50,0.1849468104979571,0.2862745098039216,0.2171092934078538,0.17990941194926985,0.239130437374115,1.0,0.3680544100761426,0.3821737776784336,0.1849468104979571,0.24166666666666667,0.21710929340785384,0.17990941194926993,1.6274584954337763,10.895153425474309,1.0319079098316961,0.9793175671280607,0.516770545280229,0.606797385620915,0.5514220923522485,0.5862960489058322,temp_scaling,randomsearch,temp_scaling,temp_scaling,randomsearch
desharnais,XGBOOST,10,0.1793549647009963,0.3431372549019608,0.2873279389842117,0.1833000218167024,0.3097975820702864,0.5,0.5590848830007014,0.37654162645339967,0.17935496470099638,0.34523809523809523,0.2873279389842117,0.18330002181670246,0.7353835234054845,15.011526204806838,3.574971914760174,0.8319724450919296,0.4358122340086443,0.7549019607843137,0.6045424330164026,0.4819917820464859,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
desharnais,XGBOOST,30,0.1793549647009963,0.1666666666666666,0.2873279389842117,0.1833000218167024,0.3097975820702864,0.2916666666666666,0.5590848830007014,0.37654162645339967,0.17935496470099638,0.16666666666666666,0.2873279389842117,0.18330002181670246,0.7353835234054845,0.6223916340337019,3.574971914760174,0.8319724450919296,0.4358122340086443,0.511437908496732,0.6045424330164026,0.4819917820464859,smartcal,smartcal,smartcal,smartcal,randomsearch
desharnais,XGBOOST,50,0.3683761218014885,0.1666666666666666,0.2873279389842117,0.1833000218167024,0.4166666666666666,0.2916666666666666,0.5590848830007014,0.37654162645339967,0.36837612180148854,0.16666666666666666,0.2873279389842117,0.18330002181670246,5.006456189777871,0.6223916340337019,3.574971914760174,0.8319724450919296,0.7805464661787664,0.511437908496732,0.6045424330164026,0.4819917820464859,smartcal,smartcal,smartcal,smartcal,temp_scaling
detect_dataset,ADABOOST,10,0.0026880693459941,0.0013183887149057,0.00447469127758494,0.422054036554323,0.0063065033537473,0.0870588235294118,0.5226355505889829,0.432499906025188,0.0026880693459941482,0.0013183887149057546,0.0044746912775849934,0.422054036554323,0.2401493309536745,0.033329723626751,0.0229787394019367,0.566984900925856,0.1703137065172709,0.0094417568224913,0.01211698488432104,0.3750510119181027,smartcal,randomsearch,smartcal,beta,smartcal
detect_dataset,ADABOOST,30,0.0026880693459941,0.0013183887149057,0.00447469127758494,0.422054036554323,0.0063065033537473,0.0870588235294118,0.5226355505889829,0.432499906025188,0.0026880693459941482,0.0013183887149057546,0.0044746912775849934,0.422054036554323,0.2401493309536745,0.033329723626751,0.0229787394019367,0.566984900925856,0.1703137065172709,0.0094417568224913,0.01211698488432104,0.3750510119181027,smartcal,randomsearch,smartcal,beta,smartcal
detect_dataset,ADABOOST,50,0.0001315530366273,0.0013183887149057,0.00447469127758494,0.422054036554323,0.0001315530366273,0.0870588235294118,0.5226355505889829,0.432499906025188,0.00013155303662737428,0.0013183887149057546,0.0044746912775849934,0.422054036554323,0.0489913370801602,0.033329723626751,0.0229787394019367,0.566984900925856,0.0180736600694016,0.0094417568224913,0.01211698488432104,0.3750510119181027,randomsearch,randomsearch,randomsearch,beta,smartcal
detect_dataset,DECISION_TREE,10,0.0024848588457564,0.0024848588457564,0.0022399290944963403,0.18154522299220388,0.0024848588457564,0.0024848588457564,0.0022399290944963403,0.18154522299220388,0.0024848588457564436,0.0024848588457564436,0.0022399290944963733,0.18154522299220394,0.0298517511426181,0.0298517511426181,0.03287474802095028,0.21426965382674207,0.0091419415496017,0.0091419415496017,0.010290788566889201,0.07619661116860982,beta,beta,beta,tie,tie
detect_dataset,DECISION_TREE,30,0.0024858487643319,0.0024848588457564,0.0022399290944963403,0.18154522299220388,0.0024858487643319,0.0024848588457564,0.0022399290944963403,0.18154522299220388,0.0024858487643319993,0.0024848588457564436,0.0022399290944963733,0.18154522299220394,0.029851761727325,0.0298517511426181,0.03287474802095028,0.21426965382674207,0.0091419418034783,0.0091419415496017,0.010290788566889201,0.07619661116860982,beta,beta,beta,smartcal,smartcal
detect_dataset,DECISION_TREE,50,0.0002257739830625,0.0024848588457564,0.0022399290944963403,0.18154522299220388,0.0002257739830625,0.0024848588457564,0.0022399290944963403,0.18154522299220388,0.00022577398306256047,0.0024848588457564436,0.0022399290944963733,0.18154522299220394,0.6896390682357652,0.0298517511426181,0.03287474802095028,0.21426965382674207,0.4964959913982598,0.0091419415496017,0.010290788566889201,0.07619661116860982,randomsearch,randomsearch,randomsearch,smartcal,smartcal
detect_dataset,GRADIENT_BOOSTING,10,0.0015877304618457,0.0017296506817021,0.00098331589152418,0.18850213238618016,0.2923076923076921,0.6686666071829226,0.43401387472543557,0.31653321243935706,0.001587730461845796,0.0017296506817021822,0.0009833158915242292,0.1885021323861802,0.0140504626090598,0.0122530912939649,0.01012812764042394,0.21597191515787184,0.0057286257370998,0.0051460004788325,0.00491894487333006,0.07701941783814867,beta,randomsearch,beta,beta,beta
detect_dataset,GRADIENT_BOOSTING,30,0.0004287241568992,0.0007387025736,0.00098331589152418,0.18850213238618016,0.000441306266549,0.3388306888371026,0.43401387472543557,0.31653321243935706,0.00042872415689927,0.0007387025736000643,0.0009833158915242292,0.1885021323861802,0.0385980564492566,0.0105458104655923,0.01012812764042394,0.21597191515787184,0.0150246092671455,0.0046391258876915,0.00491894487333006,0.07701941783814867,randomsearch,randomsearch,randomsearch,beta,smartcal
detect_dataset,GRADIENT_BOOSTING,50,0.0004287241568992,0.0007387025736,0.00098331589152418,0.18850213238618016,0.000441306266549,0.3388306888371026,0.43401387472543557,0.31653321243935706,0.00042872415689927,0.0007387025736000643,0.0009833158915242292,0.1885021323861802,0.0385980564492566,0.0105458104655923,0.01012812764042394,0.21597191515787184,0.0150246092671455,0.0046391258876915,0.00491894487333006,0.07701941783814867,randomsearch,randomsearch,randomsearch,beta,smartcal
detect_dataset,NAIVE_BAYES,10,0.0028061224489795,0.0055175472907698,0.0047118009681535,0.1841148316438175,0.0098847517730495,0.5333333333333333,0.44166373212682714,0.4118524031357655,0.0028061224489795726,0.005517547290769858,0.004711800968153558,0.18411483164381753,0.0969060402679467,0.0433686229010164,0.0492263878510861,0.24479859977607363,0.0306525275926697,0.0167290758876368,0.0212581843772654,0.10028233926537622,randomsearch,randomsearch,randomsearch,smartcal,smartcal
detect_dataset,NAIVE_BAYES,30,0.0067682428427291,0.0034731292863629,0.0047118009681535,0.1841148316438175,0.0067682428427291,0.5005562901496887,0.44166373212682714,0.4118524031357655,0.006768242842729144,0.003473129286362937,0.004711800968153558,0.18411483164381753,0.0803363918547484,0.0374754877993213,0.0492263878510861,0.24479859977607363,0.0348361052500005,0.0167735040584689,0.0212581843772654,0.10028233926537622,smartcal,randomsearch,smartcal,smartcal,smartcal
detect_dataset,NAIVE_BAYES,50,0.0044053460109775,0.0034731292863629,0.0047118009681535,0.1841148316438175,0.0044053460109775,0.5005562901496887,0.44166373212682714,0.4118524031357655,0.004405346010977529,0.003473129286362937,0.004711800968153558,0.18411483164381753,0.0768846139102832,0.0374754877993213,0.0492263878510861,0.24479859977607363,0.0331784743916215,0.0167735040584689,0.0212581843772654,0.10028233926537622,smartcal,randomsearch,smartcal,smartcal,smartcal
detect_dataset,RANDOM_FOREST,10,0.000841421874155,0.0026585749912539,0.00176283867481884,0.18458469857379126,0.0146395211583055,0.3108108639717102,0.541485825424835,0.250472811277409,0.0008414218741550064,0.0026585749912539478,0.0017628386748188784,0.18458469857379128,0.0371615442659147,0.015191985985141,0.01110355686774402,0.21066178189678814,0.0261007275102804,0.0065361143066292,0.0052733696346753,0.07340229960905438,randomsearch,randomsearch,randomsearch,beta,beta
detect_dataset,RANDOM_FOREST,30,0.000841421874155,0.0029141911364058,0.00176283867481884,0.18458469857379126,0.0146395211583055,0.864829957485199,0.541485825424835,0.250472811277409,0.0008414218741550064,0.0029141911364058454,0.0017628386748188784,0.18458469857379128,0.0371615442659147,0.0248320894403644,0.01110355686774402,0.21066178189678814,0.0261007275102804,0.0059675214290117,0.0052733696346753,0.07340229960905438,randomsearch,randomsearch,randomsearch,beta,beta
detect_dataset,RANDOM_FOREST,50,0.000841421874155,0.0029141911364058,0.00176283867481884,0.18458469857379126,0.0146395211583055,0.864829957485199,0.541485825424835,0.250472811277409,0.0008414218741550064,0.0029141911364058454,0.0017628386748188784,0.18458469857379128,0.0371615442659147,0.0248320894403644,0.01110355686774402,0.21066178189678814,0.0261007275102804,0.0059675214290117,0.0052733696346753,0.07340229960905438,randomsearch,randomsearch,randomsearch,beta,beta
detect_dataset,SVM,10,0.0022302195434974,0.0018061473947066,0.00371415527713468,0.18530615046837587,0.0273809523809526,0.1666666666666666,0.5223185100725428,0.2540184888373788,0.002230219543497477,0.0018061473947066197,0.0037141552771347243,0.18530615046837587,0.0636400183890529,0.0435696770987195,0.04214298371875594,0.23369475186579614,0.0178785928453779,0.0159062308783541,0.018154270802276058,0.09073205915359582,smartcal,randomsearch,smartcal,beta,smartcal
detect_dataset,SVM,30,0.0009891711786755,0.0030012030914147,0.00371415527713468,0.18530615046837587,0.0009891711786755,0.1208254377611646,0.5223185100725428,0.2540184888373788,0.0009891711786755852,0.003001203091414786,0.0037141552771347243,0.18530615046837587,0.0455644099643901,0.0451066014316583,0.04214298371875594,0.23369475186579614,0.0240858362632244,0.0134585330050767,0.018154270802276058,0.09073205915359582,randomsearch,randomsearch,randomsearch,beta,smartcal
detect_dataset,SVM,50,0.0032819658475635,0.0030012030914147,0.00371415527713468,0.18530615046837587,0.0032819658475635,0.1208254377611646,0.5223185100725428,0.2540184888373788,0.0032819658475635727,0.003001203091414786,0.0037141552771347243,0.18530615046837587,0.0869731513653854,0.0451066014316583,0.04214298371875594,0.23369475186579614,0.061001451164834,0.0134585330050767,0.018154270802276058,0.09073205915359582,smartcal,randomsearch,smartcal,beta,smartcal
detect_dataset,XGBOOST,10,0.0017698084054278,0.0024978208078144,0.00199759714276732,0.1846891967965284,0.0170655019334625,0.25,0.5980226311485101,0.30886750717456934,0.0017698084054278132,0.0024978208078144373,0.0019975971427673785,0.18468919679652845,0.0711400130087749,0.0311624754469795,0.00840250911213004,0.2092661577085752,0.0511100851061665,0.0058240781066787,0.004534368428588,0.0724797632554668,randomsearch,randomsearch,randomsearch,beta,beta
detect_dataset,XGBOOST,30,0.0017698084054278,0.0024978208078144,0.00199759714276732,0.1846891967965284,0.0170655019334625,0.25,0.5980226311485101,0.30886750717456934,0.0017698084054278132,0.0024978208078144373,0.0019975971427673785,0.18468919679652845,0.0711400130087749,0.0311624754469795,0.00840250911213004,0.2092661577085752,0.0511100851061665,0.0058240781066787,0.004534368428588,0.0724797632554668,randomsearch,randomsearch,randomsearch,beta,beta
detect_dataset,XGBOOST,50,0.0017698084054278,0.0024978208078144,0.00199759714276732,0.1846891967965284,0.0170655019334625,0.25,0.5980226311485101,0.30886750717456934,0.0017698084054278132,0.0024978208078144373,0.0019975971427673785,0.18468919679652845,0.0711400130087749,0.0311624754469795,0.00840250911213004,0.2092661577085752,0.0511100851061665,0.0058240781066787,0.004534368428588,0.0724797632554668,randomsearch,randomsearch,randomsearch,beta,beta
drug200,ADABOOST,10,0.0001103689006192,0.0424270242452621,0.03692634892431092,0.6273276197910309,0.0001103689006192,0.1249904632568359,0.07355020546190214,0.6273276197910309,0.00011036890061927318,0.04242702424526214,0.03692634892431096,0.6273276197910309,1.367873765023013,0.3328268088975876,0.3536506340184795,1.596257340718784,0.6955023672373211,0.219601418486979,0.23869411358380827,0.7947177541474664,randomsearch,randomsearch,randomsearch,smartcal,smartcal
drug200,ADABOOST,30,0.0001103689006192,0.0424212276935577,0.03692634892431092,0.6273276197910309,0.0001103689006192,0.1246443390846252,0.07355020546190214,0.6273276197910309,0.00011036890061927318,0.04242122769355773,0.03692634892431096,0.6273276197910309,1.367873765023013,0.3328008071703127,0.3536506340184795,1.596257340718784,0.6955023672373211,0.2195714432370062,0.23869411358380827,0.7947177541474664,randomsearch,randomsearch,randomsearch,smartcal,smartcal
drug200,ADABOOST,50,0.3503543682396411,0.0424212276935577,0.03692634892431092,0.6273276197910309,0.4687499701976776,0.1246443390846252,0.07355020546190214,0.6273276197910309,0.35035436823964117,0.04242122769355773,0.03692634892431096,0.6273276197910309,1.2522323447857668,0.3328008071703127,0.3536506340184795,1.596257340718784,0.6739679668104455,0.2195714432370062,0.23869411358380827,0.7947177541474664,beta,beta,beta,smartcal,smartcal
drug200,DECISION_TREE,10,0.0241661376882682,0.0236842036247253,0.019518993882462355,0.02023779869079587,0.0241661376882682,0.0236842036247253,0.019518993882462355,0.02023779869079587,0.024166137688268252,0.023684203624725342,0.01951899388246241,0.020237798690795894,0.0245783513948731,0.024330333018131,0.19471237728620566,0.04649037609650604,0.0016120637158672,0.0024930799467689,0.01083126568951216,0.01120174568488128,beta,beta,beta,smartcal,randomsearch
drug200,DECISION_TREE,30,0.024928867816925,0.0236841440200805,0.019518993882462355,0.02023779869079587,0.024928867816925,0.0236841440200805,0.019518993882462355,0.02023779869079587,0.02492886781692505,0.023684144020080566,0.01951899388246241,0.020237798690795894,0.0255948437255681,0.0243302763937198,0.19471237728620566,0.04649037609650604,0.0025262881817499,0.0024930651240417,0.01083126568951216,0.01120174568488128,beta,beta,beta,smartcal,smartcal
drug200,DECISION_TREE,50,0.024928867816925,0.0236841440200805,0.019518993882462355,0.02023779869079587,0.024928867816925,0.0236841440200805,0.019518993882462355,0.02023779869079587,0.02492886781692505,0.023684144020080566,0.01951899388246241,0.020237798690795894,0.0255948437255681,0.0243302763937198,0.19471237728620566,0.04649037609650604,0.0025262881817499,0.0024930651240417,0.01083126568951216,0.01120174568488128,beta,beta,beta,smartcal,smartcal
drug200,GRADIENT_BOOSTING,10,0.021396517753601,0.0,0.026789765672045607,0.06950575351715083,0.021396517753601,0.0,0.026789765672045607,0.06950575351715083,0.021396517753601074,0.0,0.026789765672045652,0.06950575351715087,0.0220707766892217,2.2204460492503136e-16,0.14028665607929874,0.12493159648162137,0.0025798508886779,0.0,0.020930552603085857,0.030111707445577184,smartcal,smartcal,smartcal,smartcal,smartcal
drug200,GRADIENT_BOOSTING,30,0.025830750972506,0.0,0.026789765672045607,0.06950575351715083,0.025830750972506,0.0,0.026789765672045607,0.06950575351715083,0.02583075097250609,0.0,0.026789765672045652,0.06950575351715087,0.0263024511451987,1.1920929665620916e-07,0.14028665607929874,0.12493159648162137,0.0018417915928623,0.0,0.020930552603085857,0.030111707445577184,smartcal,smartcal,smartcal,smartcal,smartcal
drug200,GRADIENT_BOOSTING,50,0.0249708294868469,0.0,0.026789765672045607,0.06950575351715083,0.0249708294868469,0.0,0.026789765672045607,0.06950575351715083,0.024970829486846924,0.0,0.026789765672045652,0.06950575351715087,0.0254112306523783,1.1920929665620916e-07,0.14028665607929874,0.12493159648162137,0.0017211940670495,0.0,0.020930552603085857,0.030111707445577184,smartcal,smartcal,smartcal,smartcal,smartcal
drug200,NAIVE_BAYES,10,0.1532512426376343,0.1227834855403347,0.10620667292347512,0.1366810674965381,0.625,0.25,0.4709658897347439,0.4915061116218567,0.1532512426376343,0.12278348554033476,0.10620667292347516,0.13668106749653813,0.5157582675834874,1.2746613245065768,0.7058674268469821,0.765090796771966,0.3442245407034017,0.2742894472708149,0.2518731834415113,0.33767815978676113,beta,smartcal,beta,randomsearch,beta
drug200,NAIVE_BAYES,30,0.1532512426376343,0.1012734431616196,0.10620667292347512,0.1366810674965381,0.625,0.3527813560801625,0.4709658897347439,0.4915061116218567,0.1532512426376343,0.10127344316161965,0.10620667292347516,0.13668106749653813,0.5157582675834874,2.0174523223482312,0.7058674268469821,0.765090796771966,0.3442245407034017,0.2355895867595528,0.2518731834415113,0.33767815978676113,smartcal,smartcal,smartcal,randomsearch,smartcal
drug200,NAIVE_BAYES,50,0.1532512426376343,0.1012734431616196,0.10620667292347512,0.1366810674965381,0.625,0.3527813560801625,0.4709658897347439,0.4915061116218567,0.1532512426376343,0.10127344316161965,0.10620667292347516,0.13668106749653813,0.5157582675834874,2.0174523223482312,0.7058674268469821,0.765090796771966,0.3442245407034017,0.2355895867595528,0.2518731834415113,0.33767815978676113,smartcal,smartcal,smartcal,randomsearch,smartcal
drug200,RANDOM_FOREST,10,0.0250225628973372,0.0,0.0125838437506306,0.0891994613409042,0.3328186360024742,0.0,0.06581903438977443,0.35941338539123535,0.025022562897337213,0.0,0.012583843750630652,0.08919946134090424,0.0304131816814603,2.2204460492503136e-16,0.2372814543621317,0.12256672683988161,0.0166152618745865,0.0,0.020553530264940337,0.0298889572124183,smartcal,smartcal,smartcal,smartcal,smartcal
drug200,RANDOM_FOREST,30,0.0,0.0,0.0125838437506306,0.0891994613409042,0.0,0.0,0.06581903438977443,0.35941338539123535,0.0,0.0,0.012583843750630652,0.08919946134090424,1.1920929665620916e-07,2.2204460492503136e-16,0.2372814543621317,0.12256672683988161,3.893336521912764e-66,0.0,0.020553530264940337,0.0298889572124183,tie,tie,tie,smartcal,smartcal
